fio version 2 iolog
/dev/sdb write 910495744 4096
/dev/sdb write 986775552 4096
/dev/sdb write 502878208 4096
/dev/sdb write 1042149376 4096
/dev/sdb write 936996864 4096
/dev/sdb write 254361600 4096
/dev/sdb write 636039168 4096
/dev/sdb write 687243264 4096
/dev/sdb write 450719744 4096
/dev/sdb write 730587136 4096
/dev/sdb write 732213248 4096
/dev/sdb write 319365120 4096
/dev/sdb write 1060360192 4096
/dev/sdb write 245686272 4096
/dev/sdb write 327397376 4096
/dev/sdb write 624418816 4096
/dev/sdb write 330690560 4096
/dev/sdb write 499347456 4096
/dev/sdb write 733478912 4096
/dev/sdb write 679821312 4096
/dev/sdb write 714944512 4096
/dev/sdb write 462106624 4096
/dev/sdb write 193376256 4096
/dev/sdb write 351617024 4096
/dev/sdb write 44609536 4096
/dev/sdb write 628027392 4096
/dev/sdb write 336826368 4096
/dev/sdb write 211296256 4096
/dev/sdb write 698810368 4096
/dev/sdb write 512561152 4096
/dev/sdb write 827109376 4096
/dev/sdb write 389550080 4096
/dev/sdb write 247664640 4096
/dev/sdb write 361799680 4096
/dev/sdb write 269430784 4096
/dev/sdb write 229539840 4096
/dev/sdb write 866091008 4096
/dev/sdb write 283234304 4096
/dev/sdb write 585805824 4096
/dev/sdb write 248086528 4096
/dev/sdb write 53788672 4096
/dev/sdb write 949841920 4096
/dev/sdb write 788647936 4096
/dev/sdb write 216473600 4096
/dev/sdb write 78016512 4096
/dev/sdb write 458772480 4096
/dev/sdb write 639528960 4096
/dev/sdb write 645181440 4096
/dev/sdb write 657383424 4096
/dev/sdb write 185053184 4096
/dev/sdb write 40108032 4096
/dev/sdb write 1014513664 4096
/dev/sdb write 683732992 4096
/dev/sdb write 654356480 4096
/dev/sdb write 80412672 4096
/dev/sdb write 777777152 4096
/dev/sdb write 753266688 4096
/dev/sdb write 441376768 4096
/dev/sdb write 471756800 4096
/dev/sdb write 891121664 4096
/dev/sdb write 195358720 4096
/dev/sdb write 90165248 4096
/dev/sdb write 589697024 4096
/dev/sdb write 665395200 4096
/dev/sdb write 469504000 4096
/dev/sdb write 836788224 4096
/dev/sdb write 118079488 4096
/dev/sdb write 115138560 4096
/dev/sdb write 555569152 4096
/dev/sdb write 605945856 4096
/dev/sdb write 717955072 4096
/dev/sdb write 523616256 4096
/dev/sdb write 245227520 4096
/dev/sdb write 175816704 4096
/dev/sdb write 465539072 4096
/dev/sdb write 610947072 4096
/dev/sdb write 1036775424 4096
/dev/sdb write 948355072 4096
/dev/sdb write 48443392 4096
/dev/sdb write 699363328 4096
/dev/sdb write 254095360 4096
/dev/sdb write 654561280 4096
/dev/sdb write 308027392 4096
/dev/sdb write 438079488 4096
/dev/sdb write 536850432 4096
/dev/sdb write 1039118336 4096
/dev/sdb write 929730560 4096
/dev/sdb write 869277696 4096
/dev/sdb write 290086912 4096
/dev/sdb write 429244416 4096
/dev/sdb write 17887232 4096
/dev/sdb write 66682880 4096
/dev/sdb write 796090368 4096
/dev/sdb write 921018368 4096
/dev/sdb write 854724608 4096
/dev/sdb write 279969792 4096
/dev/sdb write 796717056 4096
/dev/sdb write 605036544 4096
/dev/sdb write 838602752 4096
/dev/sdb write 899633152 4096
/dev/sdb write 386834432 4096
/dev/sdb write 633339904 4096
/dev/sdb write 583589888 4096
/dev/sdb write 878444544 4096
/dev/sdb write 276955136 4096
/dev/sdb write 202846208 4096
/dev/sdb write 1033359360 4096
/dev/sdb write 279212032 4096
/dev/sdb write 797782016 4096
/dev/sdb write 429166592 4096
/dev/sdb write 22470656 4096
/dev/sdb write 87146496 4096
/dev/sdb write 890040320 4096
/dev/sdb write 859013120 4096
/dev/sdb write 549122048 4096
/dev/sdb write 483557376 4096
/dev/sdb write 7610368 4096
/dev/sdb write 302104576 4096
/dev/sdb write 493940736 4096
/dev/sdb write 873029632 4096
/dev/sdb write 922443776 4096
/dev/sdb write 172445696 4096
/dev/sdb write 1032015872 4096
/dev/sdb write 936869888 4096
/dev/sdb write 419561472 4096
/dev/sdb write 166813696 4096
/dev/sdb write 253116416 4096
/dev/sdb write 616398848 4096
/dev/sdb write 308588544 4096
/dev/sdb write 73244672 4096
/dev/sdb write 158707712 4096
/dev/sdb write 689033216 4096
/dev/sdb write 573833216 4096
/dev/sdb write 704413696 4096
/dev/sdb write 678793216 4096
/dev/sdb write 32124928 4096
/dev/sdb write 603402240 4096
/dev/sdb write 451616768 4096
/dev/sdb write 821653504 4096
/dev/sdb write 706424832 4096
/dev/sdb write 774766592 4096
/dev/sdb write 537010176 4096
/dev/sdb write 361701376 4096
/dev/sdb write 645107712 4096
/dev/sdb write 39718912 4096
/dev/sdb write 216961024 4096
/dev/sdb write 905498624 4096
/dev/sdb write 616194048 4096
/dev/sdb write 645505024 4096
/dev/sdb write 740974592 4096
/dev/sdb write 259833856 4096
/dev/sdb write 988561408 4096
/dev/sdb write 226897920 4096
/dev/sdb write 108421120 4096
/dev/sdb write 682455040 4096
/dev/sdb write 355282944 4096
/dev/sdb write 557506560 4096
/dev/sdb write 456802304 4096
/dev/sdb write 515452928 4096
/dev/sdb write 915755008 4096
/dev/sdb write 710750208 4096
/dev/sdb write 685502464 4096
/dev/sdb write 256880640 4096
/dev/sdb write 680673280 4096
/dev/sdb write 290828288 4096
/dev/sdb write 304156672 4096
/dev/sdb write 576135168 4096
/dev/sdb write 1063231488 4096
/dev/sdb write 85995520 4096
/dev/sdb write 762916864 4096
/dev/sdb write 129400832 4096
/dev/sdb write 315871232 4096
/dev/sdb write 222584832 4096
/dev/sdb write 86503424 4096
/dev/sdb write 380665856 4096
/dev/sdb write 111427584 4096
/dev/sdb write 507772928 4096
/dev/sdb write 642052096 4096
/dev/sdb write 600571904 4096
/dev/sdb write 672636928 4096
/dev/sdb write 469172224 4096
/dev/sdb write 938405888 4096
/dev/sdb write 150491136 4096
/dev/sdb write 144240640 4096
/dev/sdb write 764399616 4096
/dev/sdb write 877854720 4096
/dev/sdb write 218726400 4096
/dev/sdb write 981979136 4096
/dev/sdb write 314691584 4096
/dev/sdb write 1053540352 4096
/dev/sdb write 52539392 4096
/dev/sdb write 1060950016 4096
/dev/sdb write 853397504 4096
/dev/sdb write 55140352 4096
/dev/sdb write 251801600 4096
/dev/sdb write 1067220992 4096
/dev/sdb write 153387008 4096
/dev/sdb write 184872960 4096
/dev/sdb write 200228864 4096
/dev/sdb write 1056403456 4096
/dev/sdb write 1056563200 4096
/dev/sdb write 235778048 4096
/dev/sdb write 376381440 4096
/dev/sdb write 186023936 4096
/dev/sdb write 811073536 4096
/dev/sdb write 572649472 4096
/dev/sdb write 504254464 4096
/dev/sdb write 582942720 4096
/dev/sdb write 816054272 4096
/dev/sdb write 508203008 4096
/dev/sdb write 753545216 4096
/dev/sdb write 799223808 4096
/dev/sdb write 260739072 4096
/dev/sdb write 98459648 4096
/dev/sdb write 359112704 4096
/dev/sdb write 1004552192 4096
/dev/sdb write 594472960 4096
/dev/sdb write 973049856 4096
/dev/sdb write 9015296 4096
/dev/sdb write 648794112 4096
/dev/sdb write 476184576 4096
/dev/sdb write 269021184 4096
/dev/sdb write 360865792 4096
/dev/sdb write 476192768 4096
/dev/sdb write 317964288 4096
/dev/sdb write 162922496 4096
/dev/sdb write 738721792 4096
/dev/sdb write 495525888 4096
/dev/sdb write 228069376 4096
/dev/sdb write 589332480 4096
/dev/sdb write 280846336 4096
/dev/sdb write 288382976 4096
/dev/sdb write 206651392 4096
/dev/sdb write 848908288 4096
/dev/sdb write 128405504 4096
/dev/sdb write 384565248 4096
/dev/sdb write 942497792 4096
/dev/sdb write 18542592 4096
/dev/sdb write 21950464 4096
/dev/sdb write 359796736 4096
/dev/sdb write 189575168 4096
/dev/sdb write 35938304 4096
/dev/sdb write 745091072 4096
/dev/sdb write 493621248 4096
/dev/sdb write 598249472 4096
/dev/sdb write 742678528 4096
/dev/sdb write 969560064 4096
/dev/sdb write 656121856 4096
/dev/sdb write 327446528 4096
/dev/sdb write 652210176 4096
/dev/sdb write 153210880 4096
/dev/sdb write 810123264 4096
/dev/sdb write 922841088 4096
/dev/sdb write 1027067904 4096
/dev/sdb write 820301824 4096
/dev/sdb write 731975680 4096
/dev/sdb write 63733760 4096
/dev/sdb write 911396864 4096
/dev/sdb write 687226880 4096
/dev/sdb write 216911872 4096
/dev/sdb write 1012457472 4096
/dev/sdb write 512176128 4096
/dev/sdb write 699228160 4096
/dev/sdb write 417832960 4096
/dev/sdb write 178171904 4096
/dev/sdb write 569421824 4096
/dev/sdb write 660852736 4096
/dev/sdb write 843665408 4096
/dev/sdb write 761307136 4096
/dev/sdb write 143130624 4096
/dev/sdb write 62595072 4096
/dev/sdb write 1041461248 4096
/dev/sdb write 1051783168 4096
/dev/sdb write 1009893376 4096
/dev/sdb write 387108864 4096
/dev/sdb write 844414976 4096
/dev/sdb write 1067008000 4096
/dev/sdb write 936665088 4096
/dev/sdb write 752930816 4096
/dev/sdb write 607678464 4096
/dev/sdb write 959057920 4096
/dev/sdb write 715816960 4096
/dev/sdb write 962973696 4096
/dev/sdb write 534695936 4096
/dev/sdb write 77733888 4096
/dev/sdb write 684064768 4096
/dev/sdb write 181760000 4096
/dev/sdb write 891727872 4096
/dev/sdb write 118931456 4096
/dev/sdb write 283869184 4096
/dev/sdb write 46460928 4096
/dev/sdb write 843186176 4096
/dev/sdb write 103940096 4096
/dev/sdb write 386797568 4096
/dev/sdb write 937545728 4096
/dev/sdb write 103780352 4096
/dev/sdb write 858140672 4096
/dev/sdb write 481644544 4096
/dev/sdb write 651919360 4096
/dev/sdb write 760229888 4096
/dev/sdb write 385343488 4096
/dev/sdb write 875298816 4096
/dev/sdb write 536154112 4096
/dev/sdb write 461504512 4096
/dev/sdb write 143376384 4096
/dev/sdb write 1024905216 4096
/dev/sdb write 335646720 4096
/dev/sdb write 975589376 4096
/dev/sdb write 855474176 4096
/dev/sdb write 871596032 4096
/dev/sdb write 623960064 4096
/dev/sdb write 44126208 4096
/dev/sdb write 71372800 4096
/dev/sdb write 149831680 4096
/dev/sdb write 614199296 4096
/dev/sdb write 669970432 4096
/dev/sdb write 634339328 4096
/dev/sdb write 307060736 4096
/dev/sdb write 1006825472 4096
/dev/sdb write 48615424 4096
/dev/sdb write 548229120 4096
/dev/sdb write 328323072 4096
/dev/sdb write 889716736 4096
/dev/sdb write 522276864 4096
/dev/sdb write 619220992 4096
/dev/sdb write 564682752 4096
/dev/sdb write 646213632 4096
/dev/sdb write 240173056 4096
/dev/sdb write 5267456 4096
/dev/sdb write 703692800 4096
/dev/sdb write 1015468032 4096
/dev/sdb write 97943552 4096
/dev/sdb write 195366912 4096
/dev/sdb write 376012800 4096
/dev/sdb write 300838912 4096
/dev/sdb write 523116544 4096
/dev/sdb write 31469568 4096
/dev/sdb write 61427712 4096
/dev/sdb write 493539328 4096
/dev/sdb write 473436160 4096
/dev/sdb write 24997888 4096
/dev/sdb write 997232640 4096
/dev/sdb write 172060672 4096
/dev/sdb write 413425664 4096
/dev/sdb write 659120128 4096
/dev/sdb write 67776512 4096
/dev/sdb write 249950208 4096
/dev/sdb write 268455936 4096
/dev/sdb write 285753344 4096
/dev/sdb write 284561408 4096
/dev/sdb write 159170560 4096
/dev/sdb write 106844160 4096
/dev/sdb write 684052480 4096
/dev/sdb write 543916032 4096
/dev/sdb write 749965312 4096
/dev/sdb write 478343168 4096
/dev/sdb write 174018560 4096
/dev/sdb write 576839680 4096
/dev/sdb write 382291968 4096
/dev/sdb write 796008448 4096
/dev/sdb write 1056976896 4096
/dev/sdb write 250195968 4096
/dev/sdb write 443154432 4096
/dev/sdb write 148217856 4096
/dev/sdb write 159272960 4096
/dev/sdb write 1036853248 4096
/dev/sdb write 512389120 4096
/dev/sdb write 654348288 4096
/dev/sdb write 452513792 4096
/dev/sdb write 485416960 4096
/dev/sdb write 34205696 4096
/dev/sdb write 36323328 4096
/dev/sdb write 80474112 4096
/dev/sdb write 465489920 4096
/dev/sdb write 123973632 4096
/dev/sdb write 294768640 4096
/dev/sdb write 412037120 4096
/dev/sdb write 196583424 4096
/dev/sdb write 469684224 4096
/dev/sdb write 651182080 4096
/dev/sdb write 557535232 4096
/dev/sdb write 153038848 4096
/dev/sdb write 1052377088 4096
/dev/sdb write 967315456 4096
/dev/sdb write 86130688 4096
/dev/sdb write 656228352 4096
/dev/sdb write 963268608 4096
/dev/sdb write 591626240 4096
/dev/sdb write 171311104 4096
/dev/sdb write 921628672 4096
/dev/sdb write 274989056 4096
/dev/sdb write 486002688 4096
/dev/sdb write 141328384 4096
/dev/sdb write 1068765184 4096
/dev/sdb write 296050688 4096
/dev/sdb write 324452352 4096
/dev/sdb write 504365056 4096
/dev/sdb write 563310592 4096
/dev/sdb write 444764160 4096
/dev/sdb write 991694848 4096
/dev/sdb write 477786112 4096
/dev/sdb write 348094464 4096
/dev/sdb write 327868416 4096
/dev/sdb write 475168768 4096
/dev/sdb write 474714112 4096
/dev/sdb write 423129088 4096
/dev/sdb write 589615104 4096
/dev/sdb write 279584768 4096
/dev/sdb write 986710016 4096
/dev/sdb write 216616960 4096
/dev/sdb write 80723968 4096
/dev/sdb write 832446464 4096
/dev/sdb write 474193920 4096
/dev/sdb write 414830592 4096
/dev/sdb write 301060096 4096
/dev/sdb write 602308608 4096
/dev/sdb write 703565824 4096
/dev/sdb write 805163008 4096
/dev/sdb write 977346560 4096
/dev/sdb write 882196480 4096
/dev/sdb write 406794240 4096
/dev/sdb write 309522432 4096
/dev/sdb write 215093248 4096
/dev/sdb write 729083904 4096
/dev/sdb write 731447296 4096
/dev/sdb write 335126528 4096
/dev/sdb write 758022144 4096
/dev/sdb write 736587776 4096
/dev/sdb write 1060634624 4096
/dev/sdb write 580337664 4096
/dev/sdb write 601182208 4096
/dev/sdb write 348524544 4096
/dev/sdb write 638349312 4096
/dev/sdb write 907280384 4096
/dev/sdb write 85221376 4096
/dev/sdb write 318324736 4096
/dev/sdb write 880885760 4096
/dev/sdb write 487948288 4096
/dev/sdb write 1006489600 4096
/dev/sdb write 967176192 4096
/dev/sdb write 695832576 4096
/dev/sdb write 398585856 4096
/dev/sdb write 485752832 4096
/dev/sdb write 952434688 4096
/dev/sdb write 713535488 4096
/dev/sdb write 48664576 4096
/dev/sdb write 510201856 4096
/dev/sdb write 484945920 4096
/dev/sdb write 977440768 4096
/dev/sdb write 232648704 4096
/dev/sdb write 849117184 4096
/dev/sdb write 871833600 4096
/dev/sdb write 136024064 4096
/dev/sdb write 246185984 4096
/dev/sdb write 437706752 4096
/dev/sdb write 467075072 4096
/dev/sdb write 976285696 4096
/dev/sdb write 792092672 4096
/dev/sdb write 153833472 4096
/dev/sdb write 478265344 4096
/dev/sdb write 620269568 4096
/dev/sdb write 846155776 4096
/dev/sdb write 551809024 4096
/dev/sdb write 903667712 4096
/dev/sdb write 31567872 4096
/dev/sdb write 783597568 4096
/dev/sdb write 129146880 4096
/dev/sdb write 916189184 4096
/dev/sdb write 109334528 4096
/dev/sdb write 867954688 4096
/dev/sdb write 957558784 4096
/dev/sdb write 23375872 4096
/dev/sdb write 793710592 4096
/dev/sdb write 535191552 4096
/dev/sdb write 818548736 4096
/dev/sdb write 590323712 4096
/dev/sdb write 880861184 4096
/dev/sdb write 850071552 4096
/dev/sdb write 805900288 4096
/dev/sdb write 670752768 4096
/dev/sdb write 606777344 4096
/dev/sdb write 51675136 4096
/dev/sdb write 770416640 4096
/dev/sdb write 918806528 4096
/dev/sdb write 1069314048 4096
/dev/sdb write 49115136 4096
/dev/sdb write 818737152 4096
/dev/sdb write 58011648 4096
/dev/sdb write 757960704 4096
/dev/sdb write 227016704 4096
/dev/sdb write 252297216 4096
/dev/sdb write 591048704 4096
/dev/sdb write 594407424 4096
/dev/sdb write 1023987712 4096
/dev/sdb write 162553856 4096
/dev/sdb write 229785600 4096
/dev/sdb write 416251904 4096
/dev/sdb write 67219456 4096
/dev/sdb write 182943744 4096
/dev/sdb write 1007767552 4096
/dev/sdb write 696516608 4096
/dev/sdb write 465592320 4096
/dev/sdb write 393568256 4096
/dev/sdb write 811364352 4096
/dev/sdb write 310784000 4096
/dev/sdb write 413442048 4096
/dev/sdb write 1006841856 4096
/dev/sdb write 151638016 4096
/dev/sdb write 984924160 4096
/dev/sdb write 1042014208 4096
/dev/sdb write 400539648 4096
/dev/sdb write 356966400 4096
/dev/sdb write 769490944 4096
/dev/sdb write 58507264 4096
/dev/sdb write 895049728 4096
/dev/sdb write 480096256 4096
/dev/sdb write 937242624 4096
/dev/sdb write 941998080 4096
/dev/sdb write 920047616 4096
/dev/sdb write 797122560 4096
/dev/sdb write 97632256 4096
/dev/sdb write 1066823680 4096
/dev/sdb write 277667840 4096
/dev/sdb write 980590592 4096
/dev/sdb write 441839616 4096
/dev/sdb write 921567232 4096
/dev/sdb write 722931712 4096
/dev/sdb write 194146304 4096
/dev/sdb write 794103808 4096
/dev/sdb write 710266880 4096
/dev/sdb write 150061056 4096
/dev/sdb write 998273024 4096
/dev/sdb write 659476480 4096
/dev/sdb write 528928768 4096
/dev/sdb write 764088320 4096
/dev/sdb write 202313728 4096
/dev/sdb write 772882432 4096
/dev/sdb write 1021542400 4096
/dev/sdb write 39882752 4096
/dev/sdb write 437030912 4096
/dev/sdb write 795365376 4096
/dev/sdb write 780963840 4096
/dev/sdb write 255184896 4096
/dev/sdb write 916676608 4096
/dev/sdb write 336748544 4096
/dev/sdb write 626958336 4096
/dev/sdb write 97402880 4096
/dev/sdb write 674140160 4096
/dev/sdb write 288722944 4096
/dev/sdb write 735735808 4096
/dev/sdb write 4771840 4096
/dev/sdb write 349736960 4096
/dev/sdb write 22892544 4096
/dev/sdb write 750510080 4096
/dev/sdb write 376909824 4096
/dev/sdb write 903675904 4096
/dev/sdb write 121917440 4096
/dev/sdb write 425492480 4096
/dev/sdb write 1018605568 4096
/dev/sdb write 904708096 4096
/dev/sdb write 44818432 4096
/dev/sdb write 257855488 4096
/dev/sdb write 795963392 4096
/dev/sdb write 690741248 4096
/dev/sdb write 744001536 4096
/dev/sdb write 809529344 4096
/dev/sdb write 76165120 4096
/dev/sdb write 847798272 4096
/dev/sdb write 437403648 4096
/dev/sdb write 45916160 4096
/dev/sdb write 743858176 4096
/dev/sdb write 896782336 4096
/dev/sdb write 286494720 4096
/dev/sdb write 923545600 4096
/dev/sdb write 249573376 4096
/dev/sdb write 845819904 4096
/dev/sdb write 165912576 4096
/dev/sdb write 696606720 4096
/dev/sdb write 3121152 4096
/dev/sdb write 410566656 4096
/dev/sdb write 440844288 4096
/dev/sdb write 286515200 4096
/dev/sdb write 60112896 4096
/dev/sdb write 716541952 4096
/dev/sdb write 891154432 4096
/dev/sdb write 866443264 4096
/dev/sdb write 609988608 4096
/dev/sdb write 59731968 4096
/dev/sdb write 302841856 4096
/dev/sdb write 176664576 4096
/dev/sdb write 436350976 4096
/dev/sdb write 1045282816 4096
/dev/sdb write 482287616 4096
/dev/sdb write 99901440 4096
/dev/sdb write 923230208 4096
/dev/sdb write 392445952 4096
/dev/sdb write 896290816 4096
/dev/sdb write 890089472 4096
/dev/sdb write 839512064 4096
/dev/sdb write 1041833984 4096
/dev/sdb write 160522240 4096
/dev/sdb write 700350464 4096
/dev/sdb write 819736576 4096
/dev/sdb write 301613056 4096
/dev/sdb write 425238528 4096
/dev/sdb write 450179072 4096
/dev/sdb write 440000512 4096
/dev/sdb write 315269120 4096
/dev/sdb write 434106368 4096
/dev/sdb write 694345728 4096
/dev/sdb write 604852224 4096
/dev/sdb write 727367680 4096
/dev/sdb write 359104512 4096
/dev/sdb write 809721856 4096
/dev/sdb write 348545024 4096
/dev/sdb write 996147200 4096
/dev/sdb write 741015552 4096
/dev/sdb write 921714688 4096
/dev/sdb write 299405312 4096
/dev/sdb write 387694592 4096
/dev/sdb write 333295616 4096
/dev/sdb write 615329792 4096
/dev/sdb write 353894400 4096
/dev/sdb write 239677440 4096
/dev/sdb write 521244672 4096
/dev/sdb write 1058684928 4096
/dev/sdb write 480153600 4096
/dev/sdb write 20680704 4096
/dev/sdb write 757215232 4096
/dev/sdb write 486572032 4096
/dev/sdb write 95944704 4096
/dev/sdb write 50978816 4096
/dev/sdb write 924659712 4096
/dev/sdb write 510906368 4096
/dev/sdb write 553259008 4096
/dev/sdb write 196083712 4096
/dev/sdb write 636743680 4096
/dev/sdb write 739729408 4096
/dev/sdb write 323076096 4096
/dev/sdb write 932421632 4096
/dev/sdb write 857849856 4096
/dev/sdb write 384593920 4096
/dev/sdb write 302759936 4096
/dev/sdb write 956669952 4096
/dev/sdb write 346587136 4096
/dev/sdb write 13369344 4096
/dev/sdb write 396488704 4096
/dev/sdb write 261750784 4096
/dev/sdb write 825737216 4096
/dev/sdb write 825294848 4096
/dev/sdb write 276807680 4096
/dev/sdb write 426602496 4096
/dev/sdb write 18870272 4096
/dev/sdb write 182501376 4096
/dev/sdb write 414523392 4096
/dev/sdb write 852480000 4096
/dev/sdb write 146784256 4096
/dev/sdb write 105168896 4096
/dev/sdb write 134164480 4096
/dev/sdb write 220864512 4096
/dev/sdb write 158191616 4096
/dev/sdb write 466292736 4096
/dev/sdb write 431345664 4096
/dev/sdb write 790548480 4096
/dev/sdb write 706383872 4096
/dev/sdb write 169721856 4096
/dev/sdb write 203526144 4096
/dev/sdb write 642924544 4096
/dev/sdb write 197419008 4096
/dev/sdb write 325566464 4096
/dev/sdb write 563490816 4096
/dev/sdb write 909516800 4096
/dev/sdb write 791863296 4096
/dev/sdb write 691003392 4096
/dev/sdb write 966856704 4096
/dev/sdb write 288096256 4096
/dev/sdb write 649084928 4096
/dev/sdb write 775172096 4096
/dev/sdb write 306270208 4096
/dev/sdb write 302477312 4096
/dev/sdb write 286642176 4096
/dev/sdb write 106110976 4096
/dev/sdb write 237158400 4096
/dev/sdb write 8495104 4096
/dev/sdb write 233844736 4096
/dev/sdb write 607494144 4096
/dev/sdb write 752332800 4096
/dev/sdb write 15622144 4096
/dev/sdb write 577069056 4096
/dev/sdb write 832647168 4096
/dev/sdb write 858361856 4096
/dev/sdb write 71069696 4096
/dev/sdb write 463249408 4096
/dev/sdb write 13086720 4096
/dev/sdb write 245846016 4096
/dev/sdb write 857067520 4096
/dev/sdb write 202117120 4096
/dev/sdb write 306118656 4096
/dev/sdb write 627269632 4096
/dev/sdb write 326148096 4096
/dev/sdb write 505757696 4096
/dev/sdb write 880750592 4096
/dev/sdb write 721731584 4096
/dev/sdb write 735682560 4096
/dev/sdb write 508010496 4096
/dev/sdb write 673857536 4096
/dev/sdb write 463396864 4096
/dev/sdb write 40218624 4096
/dev/sdb write 786497536 4096
/dev/sdb write 313499648 4096
/dev/sdb write 262750208 4096
/dev/sdb write 745426944 4096
/dev/sdb write 506953728 4096
/dev/sdb write 460496896 4096
/dev/sdb write 589524992 4096
/dev/sdb write 33284096 4096
/dev/sdb write 1008611328 4096
/dev/sdb write 92917760 4096
/dev/sdb write 139792384 4096
/dev/sdb write 699129856 4096
/dev/sdb write 783982592 4096
/dev/sdb write 82771968 4096
/dev/sdb write 510873600 4096
/dev/sdb write 878542848 4096
/dev/sdb write 1045569536 4096
/dev/sdb write 311173120 4096
/dev/sdb write 1046220800 4096
/dev/sdb write 695644160 4096
/dev/sdb write 320229376 4096
/dev/sdb write 631635968 4096
/dev/sdb write 463425536 4096
/dev/sdb write 134586368 4096
/dev/sdb write 959315968 4096
/dev/sdb write 230944768 4096
/dev/sdb write 439078912 4096
/dev/sdb write 771117056 4096
/dev/sdb write 826417152 4096
/dev/sdb write 492109824 4096
/dev/sdb write 316698624 4096
/dev/sdb write 868188160 4096
/dev/sdb write 195661824 4096
/dev/sdb write 96411648 4096
/dev/sdb write 296886272 4096
/dev/sdb write 35688448 4096
/dev/sdb write 434520064 4096
/dev/sdb write 165089280 4096
/dev/sdb write 218210304 4096
/dev/sdb write 523714560 4096
/dev/sdb write 1002958848 4096
/dev/sdb write 45522944 4096
/dev/sdb write 280870912 4096
/dev/sdb write 54059008 4096
/dev/sdb write 931831808 4096
/dev/sdb write 905265152 4096
/dev/sdb write 339116032 4096
/dev/sdb write 148635648 4096
/dev/sdb write 935784448 4096
/dev/sdb write 201666560 4096
/dev/sdb write 959516672 4096
/dev/sdb write 439607296 4096
/dev/sdb write 595238912 4096
/dev/sdb write 256163840 4096
/dev/sdb write 370720768 4096
/dev/sdb write 822202368 4096
/dev/sdb write 677257216 4096
/dev/sdb write 818266112 4096
/dev/sdb write 826118144 4096
/dev/sdb write 785559552 4096
/dev/sdb write 382828544 4096
/dev/sdb write 307785728 4096
/dev/sdb write 915443712 4096
/dev/sdb write 847282176 4096
/dev/sdb write 369676288 4096
/dev/sdb write 30789632 4096
/dev/sdb write 1009500160 4096
/dev/sdb write 663519232 4096
/dev/sdb write 720633856 4096
/dev/sdb write 935399424 4096
/dev/sdb write 753086464 4096
/dev/sdb write 133308416 4096
/dev/sdb write 850563072 4096
/dev/sdb write 923869184 4096
/dev/sdb write 573472768 4096
/dev/sdb write 832430080 4096
/dev/sdb write 173801472 4096
/dev/sdb write 292642816 4096
/dev/sdb write 34078720 4096
/dev/sdb write 673828864 4096
/dev/sdb write 593133568 4096
/dev/sdb write 26484736 4096
/dev/sdb write 928370688 4096
/dev/sdb write 644714496 4096
/dev/sdb write 996188160 4096
/dev/sdb write 767197184 4096
/dev/sdb write 491507712 4096
/dev/sdb write 982388736 4096
/dev/sdb write 140382208 4096
/dev/sdb write 135417856 4096
/dev/sdb write 1059430400 4096
/dev/sdb write 816177152 4096
/dev/sdb write 876486656 4096
/dev/sdb write 734269440 4096
/dev/sdb write 86859776 4096
/dev/sdb write 55152640 4096
/dev/sdb write 140660736 4096
/dev/sdb write 818520064 4096
/dev/sdb write 997216256 4096
/dev/sdb write 37883904 4096
/dev/sdb write 295399424 4096
/dev/sdb write 930615296 4096
/dev/sdb write 554508288 4096
/dev/sdb write 701075456 4096
/dev/sdb write 310390784 4096
/dev/sdb write 309579776 4096
/dev/sdb write 447262720 4096
/dev/sdb write 835919872 4096
/dev/sdb write 221028352 4096
/dev/sdb write 568029184 4096
/dev/sdb write 867241984 4096
/dev/sdb write 832184320 4096
/dev/sdb write 428392448 4096
/dev/sdb write 1071009792 4096
/dev/sdb write 719634432 4096
/dev/sdb write 361926656 4096
/dev/sdb write 311263232 4096
/dev/sdb write 163594240 4096
/dev/sdb write 31760384 4096
/dev/sdb write 868483072 4096
/dev/sdb write 960270336 4096
/dev/sdb write 443510784 4096
/dev/sdb write 280334336 4096
/dev/sdb write 489566208 4096
/dev/sdb write 374083584 4096
/dev/sdb write 416665600 4096
/dev/sdb write 101167104 4096
/dev/sdb write 170057728 4096
/dev/sdb write 40890368 4096
/dev/sdb write 142393344 4096
/dev/sdb write 583401472 4096
/dev/sdb write 396886016 4096
/dev/sdb write 400633856 4096
/dev/sdb write 1017602048 4096
/dev/sdb write 510631936 4096
/dev/sdb write 94478336 4096
/dev/sdb write 1048403968 4096
/dev/sdb write 115191808 4096
/dev/sdb write 621432832 4096
/dev/sdb write 239480832 4096
/dev/sdb write 457359360 4096
/dev/sdb write 32681984 4096
/dev/sdb write 242409472 4096
/dev/sdb write 871669760 4096
/dev/sdb write 304095232 4096
/dev/sdb write 22929408 4096
/dev/sdb write 111353856 4096
/dev/sdb write 225419264 4096
/dev/sdb write 610291712 4096
/dev/sdb write 357851136 4096
/dev/sdb write 830238720 4096
/dev/sdb write 281182208 4096
/dev/sdb write 446242816 4096
/dev/sdb write 280182784 4096
/dev/sdb write 737046528 4096
/dev/sdb write 89640960 4096
/dev/sdb write 946581504 4096
/dev/sdb write 784506880 4096
/dev/sdb write 426553344 4096
/dev/sdb write 246001664 4096
/dev/sdb write 519614464 4096
/dev/sdb write 342900736 4096
/dev/sdb write 353886208 4096
