init_Strategy: 0, init_table: 0, init_desp: 0, inti_Stt: 0, init_TSwitcher: 0
Simulator Device: fifo part=5, smr part=6
totalreq:10000, readreq:486, wrtreq:9514, hit:3075, readhit:0, flush_ssd_blk:10000 flush_hdd_blk:0
totalreq:170380000, readreq:53049441, wrtreq:117330559, hit:108928233, readhit:8615186, flush_ssd_blk:146171817 flush_hdd_blk:9286903
totalreq:170390000, readreq:53050537, wrtreq:117339463, hit:108934581, readhit:8615304, flush_ssd_blk:146181699 flush_hdd_blk:9289527
totalreq:170400000, readreq:53051672, wrtreq:117348328, hit:108940987, readhit:8615460, flush_ssd_blk:146191543 flush_hdd_blk:9292151
totalreq:170410000, readreq:53052844, wrtreq:117357156, hit:108947624, readhit:8615666, flush_ssd_blk:146201337 flush_hdd_blk:9294583
totalreq:170420000, readreq:53054064, wrtreq:117365936, hit:108954142, readhit:8615961, flush_ssd_blk:146211042 flush_hdd_blk:9297143
totalreq:170430000, readreq:53055220, wrtreq:117374780, hit:108960608, readhit:8616190, flush_ssd_blk:146220813 flush_hdd_blk:9299703
totalreq:170440000, readreq:53056445, wrtreq:117383555, hit:108966953, readhit:8616441, flush_ssd_blk:146230562 flush_hdd_blk:9302391
totalreq:170450000, readreq:53057765, wrtreq:117392235, hit:108973008, readhit:8616689, flush_ssd_blk:146240314 flush_hdd_blk:9305271
totalreq:170460000, readreq:53059156, wrtreq:117400844, hit:108979195, readhit:8617098, flush_ssd_blk:146249905 flush_hdd_blk:9308087
totalreq:170470000, readreq:53060633, wrtreq:117409367, hit:108985254, readhit:8617551, flush_ssd_blk:146259452 flush_hdd_blk:9311031
totalreq:170480000, readreq:53062157, wrtreq:117417843, hit:108991277, readhit:8617886, flush_ssd_blk:146269117 flush_hdd_blk:9313847
totalreq:170490000, readreq:53063774, wrtreq:117426226, hit:108997350, readhit:8618340, flush_ssd_blk:146278663 flush_hdd_blk:9316599
totalreq:170500000, readreq:53065262, wrtreq:117434738, hit:109003302, readhit:8618788, flush_ssd_blk:146288215 flush_hdd_blk:9319607
totalreq:170510000, readreq:53066889, wrtreq:117443111, hit:109009570, readhit:8619346, flush_ssd_blk:146297657 flush_hdd_blk:9322231
totalreq:170520000, readreq:53068404, wrtreq:117451596, hit:109015895, readhit:8619824, flush_ssd_blk:146307179 flush_hdd_blk:9324919
totalreq:170530000, readreq:53069994, wrtreq:117460006, hit:109022225, readhit:8620391, flush_ssd_blk:146316612 flush_hdd_blk:9327543
totalreq:170540000, readreq:53071509, wrtreq:117468491, hit:109028695, readhit:8620889, flush_ssd_blk:146326114 flush_hdd_blk:9330039
totalreq:170550000, readreq:53073221, wrtreq:117476779, hit:109034983, readhit:8621438, flush_ssd_blk:146335565 flush_hdd_blk:9332599
totalreq:170560000, readreq:53074980, wrtreq:117485020, hit:109041166, readhit:8621933, flush_ssd_blk:146345070 flush_hdd_blk:9335159
totalreq:170570000, readreq:53076686, wrtreq:117493314, hit:109047585, readhit:8622574, flush_ssd_blk:146354429 flush_hdd_blk:9337702
totalreq:170580000, readreq:53078423, wrtreq:117501577, hit:109053880, readhit:8623107, flush_ssd_blk:146363896 flush_hdd_blk:9340198
totalreq:170590000, readreq:53080157, wrtreq:117509843, hit:109060292, readhit:8623651, flush_ssd_blk:146373352 flush_hdd_blk:9342566
totalreq:170600000, readreq:53081802, wrtreq:117518198, hit:109066544, readhit:8624136, flush_ssd_blk:146382867 flush_hdd_blk:9345126
totalreq:170610000, readreq:53083558, wrtreq:117526442, hit:109073076, readhit:8624674, flush_ssd_blk:146392329 flush_hdd_blk:9347430
totalreq:170620000, readreq:53085231, wrtreq:117534769, hit:109079650, readhit:8625250, flush_ssd_blk:146401753 flush_hdd_blk:9349734
totalreq:170630000, readreq:53086766, wrtreq:117543234, hit:109086182, readhit:8625774, flush_ssd_blk:146411229 flush_hdd_blk:9352166
totalreq:170640000, readreq:53088350, wrtreq:117551650, hit:109092714, readhit:8626329, flush_ssd_blk:146420674 flush_hdd_blk:9354649
totalreq:170650000, readreq:53089930, wrtreq:117560070, hit:109099398, readhit:8626853, flush_ssd_blk:146430150 flush_hdd_blk:9356889
totalreq:170660000, readreq:53091546, wrtreq:117568454, hit:109106229, readhit:8627473, flush_ssd_blk:146439530 flush_hdd_blk:9359065
totalreq:170670000, readreq:53093068, wrtreq:117576932, hit:109113033, readhit:8628019, flush_ssd_blk:146448984 flush_hdd_blk:9361305
totalreq:170680000, readreq:53094583, wrtreq:117585417, hit:109119903, readhit:8628615, flush_ssd_blk:146458388 flush_hdd_blk:9363481
totalreq:170690000, readreq:53096105, wrtreq:117593895, hit:109126742, readhit:8629179, flush_ssd_blk:146467824 flush_hdd_blk:9365721
totalreq:170700000, readreq:53097635, wrtreq:117602365, hit:109133494, readhit:8629729, flush_ssd_blk:146477274 flush_hdd_blk:9367961
totalreq:170710000, readreq:53099130, wrtreq:117610870, hit:109140057, readhit:8630206, flush_ssd_blk:146486797 flush_hdd_blk:9370393
totalreq:170720000, readreq:53100608, wrtreq:117619392, hit:109146781, readhit:8630745, flush_ssd_blk:146496258 flush_hdd_blk:9372697
totalreq:170730000, readreq:53101963, wrtreq:117628037, hit:109153383, readhit:8631282, flush_ssd_blk:146505721 flush_hdd_blk:9375321
totalreq:170740000, readreq:53103398, wrtreq:117636602, hit:109160262, readhit:8631890, flush_ssd_blk:146515113 flush_hdd_blk:9377625
totalreq:170750000, readreq:53104866, wrtreq:117645134, hit:109166960, readhit:8632500, flush_ssd_blk:146524503 flush_hdd_blk:9380057
totalreq:170760000, readreq:53106351, wrtreq:117653649, hit:109173904, readhit:8633182, flush_ssd_blk:146533821 flush_hdd_blk:9382297
totalreq:170770000, readreq:53107809, wrtreq:117662191, hit:109180702, readhit:8633893, flush_ssd_blk:146543110 flush_hdd_blk:9384729
totalreq:170780000, readreq:53109164, wrtreq:117670836, hit:109187372, readhit:8634548, flush_ssd_blk:146552455 flush_hdd_blk:9387353
totalreq:170790000, readreq:53110557, wrtreq:117679443, hit:109194227, readhit:8635235, flush_ssd_blk:146561768 flush_hdd_blk:9389849
totalreq:170800000, readreq:53112016, wrtreq:117687984, hit:109201081, readhit:8635878, flush_ssd_blk:146571125 flush_hdd_blk:9392153
totalreq:170810000, readreq:53113406, wrtreq:117696594, hit:109207880, readhit:8636499, flush_ssd_blk:146580504 flush_hdd_blk:9394585
This Period Evict Info: clean:54110, dirty:137186
-------------New Period!-----------
Period [98], Non-Empty Zone_Cnt=53473, OpenZones_cnt=30, CleanBlks=14(0.00) Evict Model=HYBRID
totalreq:170820000, readreq:53114703, wrtreq:117705297, hit:109214701, readhit:8637129, flush_ssd_blk:146589874 flush_hdd_blk:9397081
totalreq:170830000, readreq:53116037, wrtreq:117713963, hit:109221392, readhit:8637760, flush_ssd_blk:146599243 flush_hdd_blk:9399705
totalreq:170840000, readreq:53117251, wrtreq:117722749, hit:109228186, readhit:8638339, flush_ssd_blk:146608664 flush_hdd_blk:9402265
totalreq:170850000, readreq:53118617, wrtreq:117731383, hit:109235127, readhit:8638991, flush_ssd_blk:146618012 flush_hdd_blk:9404633
totalreq:170860000, readreq:53119968, wrtreq:117740032, hit:109241920, readhit:8639676, flush_ssd_blk:146627327 flush_hdd_blk:9407129
totalreq:170870000, readreq:53121232, wrtreq:117748768, hit:109248707, readhit:8640319, flush_ssd_blk:146636684 flush_hdd_blk:9409753
totalreq:170880000, readreq:53122552, wrtreq:117757448, hit:109255372, readhit:8640985, flush_ssd_blk:146646018 flush_hdd_blk:9412441
totalreq:170890000, readreq:53123889, wrtreq:117766111, hit:109262279, readhit:8641707, flush_ssd_blk:146655296 flush_hdd_blk:9414937
totalreq:170900000, readreq:53125211, wrtreq:117774789, hit:109268976, readhit:8642334, flush_ssd_blk:146664669 flush_hdd_blk:9417497
totalreq:170910000, readreq:53126476, wrtreq:117783524, hit:109275907, readhit:8642974, flush_ssd_blk:146674029 flush_hdd_blk:9419929
totalreq:170920000, readreq:53127764, wrtreq:117792236, hit:109282730, readhit:8643636, flush_ssd_blk:146683367 flush_hdd_blk:9422489
totalreq:170930000, readreq:53129073, wrtreq:117800927, hit:109289581, readhit:8644339, flush_ssd_blk:146692664 flush_hdd_blk:9425049
totalreq:170940000, readreq:53130267, wrtreq:117809733, hit:109296404, readhit:8644872, flush_ssd_blk:146702131 flush_hdd_blk:9427545
totalreq:170950000, readreq:53131345, wrtreq:117818655, hit:109303283, readhit:8645457, flush_ssd_blk:146711546 flush_hdd_blk:9430169
totalreq:170960000, readreq:53132447, wrtreq:117827553, hit:109310346, readhit:8646021, flush_ssd_blk:146720982 flush_hdd_blk:9432601
totalreq:170970000, readreq:53133421, wrtreq:117836579, hit:109317263, readhit:8646530, flush_ssd_blk:146730473 flush_hdd_blk:9435225
totalreq:170980000, readreq:53134390, wrtreq:117845610, hit:109324456, readhit:8647069, flush_ssd_blk:146739934 flush_hdd_blk:9437593
totalreq:170990000, readreq:53135230, wrtreq:117854770, hit:109331424, readhit:8647532, flush_ssd_blk:146749471 flush_hdd_blk:9440217
totalreq:171000000, readreq:53136104, wrtreq:117863896, hit:109338499, readhit:8648032, flush_ssd_blk:146758971 flush_hdd_blk:9442777
totalreq:171010000, readreq:53136837, wrtreq:117873163, hit:109345577, readhit:8648458, flush_ssd_blk:146768545 flush_hdd_blk:9445401
totalreq:171020000, readreq:53137526, wrtreq:117882474, hit:109352792, readhit:8648869, flush_ssd_blk:146778134 flush_hdd_blk:9447897
totalreq:171030000, readreq:53138147, wrtreq:117891853, hit:109360028, readhit:8649288, flush_ssd_blk:146787715 flush_hdd_blk:9450457
totalreq:171040000, readreq:53138745, wrtreq:117901255, hit:109367163, readhit:8649613, flush_ssd_blk:146797390 flush_hdd_blk:9453081
totalreq:171050000, readreq:53139282, wrtreq:117910718, hit:109374269, readhit:8649891, flush_ssd_blk:146807112 flush_hdd_blk:9455705
totalreq:171060000, readreq:53139663, wrtreq:117920337, hit:109381401, readhit:8650140, flush_ssd_blk:146816863 flush_hdd_blk:9458457
totalreq:171070000, readreq:53139964, wrtreq:117930036, hit:109388607, readhit:8650352, flush_ssd_blk:146826651 flush_hdd_blk:9461145
totalreq:171080000, readreq:53140238, wrtreq:117939762, hit:109395804, readhit:8650516, flush_ssd_blk:146836487 flush_hdd_blk:9463833
totalreq:171090000, readreq:53140534, wrtreq:117949466, hit:109402853, readhit:8650657, flush_ssd_blk:146846346 flush_hdd_blk:9466644
totalreq:171100000, readreq:53140758, wrtreq:117959242, hit:109409903, readhit:8650797, flush_ssd_blk:146856206 flush_hdd_blk:9469493
totalreq:171110000, readreq:53140909, wrtreq:117969091, hit:109417083, readhit:8650910, flush_ssd_blk:146866093 flush_hdd_blk:9472309
totalreq:171120000, readreq:53141104, wrtreq:117978896, hit:109424173, readhit:8651023, flush_ssd_blk:146875980 flush_hdd_blk:9475125
totalreq:171130000, readreq:53141301, wrtreq:117988699, hit:109431156, readhit:8651120, flush_ssd_blk:146885883 flush_hdd_blk:9478007
totalreq:171140000, readreq:53141509, wrtreq:117998491, hit:109438301, readhit:8651206, flush_ssd_blk:146895797 flush_hdd_blk:9480759
totalreq:171150000, readreq:53141742, wrtreq:118008258, hit:109445267, readhit:8651276, flush_ssd_blk:146905727 flush_hdd_blk:9483608
totalreq:171160000, readreq:53141912, wrtreq:118018088, hit:109452258, readhit:8651336, flush_ssd_blk:146915667 flush_hdd_blk:9486552
totalreq:171170000, readreq:53142077, wrtreq:118027923, hit:109459177, readhit:8651399, flush_ssd_blk:146925604 flush_hdd_blk:9489496
totalreq:171180000, readreq:53142253, wrtreq:118037747, hit:109466097, readhit:8651456, flush_ssd_blk:146935547 flush_hdd_blk:9492504
totalreq:171190000, readreq:53142438, wrtreq:118047562, hit:109472949, readhit:8651482, flush_ssd_blk:146945521 flush_hdd_blk:9495448
totalreq:171200000, readreq:53142553, wrtreq:118057447, hit:109479706, readhit:8651508, flush_ssd_blk:146955495 flush_hdd_blk:9498648
totalreq:171210000, readreq:53142732, wrtreq:118067268, hit:109486590, readhit:8651585, flush_ssd_blk:146965418 flush_hdd_blk:9501656
totalreq:171220000, readreq:53142926, wrtreq:118077074, hit:109493304, readhit:8651644, flush_ssd_blk:146975359 flush_hdd_blk:9504792
totalreq:171230000, readreq:53143081, wrtreq:118086919, hit:109499999, readhit:8651696, flush_ssd_blk:146985307 flush_hdd_blk:9507992
totalreq:171240000, readreq:53143275, wrtreq:118096725, hit:109506914, readhit:8651727, flush_ssd_blk:146995276 flush_hdd_blk:9510909
totalreq:171250000, readreq:53143467, wrtreq:118106533, hit:109513739, readhit:8651771, flush_ssd_blk:147005232 flush_hdd_blk:9513939
totalreq:171260000, readreq:53143658, wrtreq:118116342, hit:109520337, readhit:8651796, flush_ssd_blk:147015207 flush_hdd_blk:9517139
This Period Evict Info: clean:14742, dirty:124218
-------------New Period!-----------
Period [99], Non-Empty Zone_Cnt=53491, OpenZones_cnt=30, CleanBlks=2(0.00) Evict Model=HYBRID
totalreq:171270000, readreq:53143880, wrtreq:118126120, hit:109527071, readhit:8651832, flush_ssd_blk:147025171 flush_hdd_blk:9520275
totalreq:171280000, readreq:53144065, wrtreq:118135935, hit:109533963, readhit:8651843, flush_ssd_blk:147035160 flush_hdd_blk:9523155
totalreq:171290000, readreq:53144280, wrtreq:118145720, hit:109540803, readhit:8651877, flush_ssd_blk:147045126 flush_hdd_blk:9526163
totalreq:171300000, readreq:53144508, wrtreq:118155492, hit:109547654, readhit:8651920, flush_ssd_blk:147055083 flush_hdd_blk:9529107
totalreq:171310000, readreq:53144782, wrtreq:118165218, hit:109554306, readhit:8651964, flush_ssd_blk:147065039 flush_hdd_blk:9532243
totalreq:171320000, readreq:53145164, wrtreq:118174836, hit:109561037, readhit:8652017, flush_ssd_blk:147074986 flush_hdd_blk:9535187
totalreq:171330000, readreq:53145389, wrtreq:118184611, hit:109567920, readhit:8652045, flush_ssd_blk:147084958 flush_hdd_blk:9538131
totalreq:171340000, readreq:53145688, wrtreq:118194312, hit:109574890, readhit:8652157, flush_ssd_blk:147094846 flush_hdd_blk:9540947
totalreq:171350000, readreq:53146182, wrtreq:118203818, hit:109581905, readhit:8652360, flush_ssd_blk:147104643 flush_hdd_blk:9543635
totalreq:171360000, readreq:53146744, wrtreq:118213256, hit:109588819, readhit:8652544, flush_ssd_blk:147114459 flush_hdd_blk:9546356
totalreq:171370000, readreq:53147291, wrtreq:118222709, hit:109595707, readhit:8652720, flush_ssd_blk:147124283 flush_hdd_blk:9549108
totalreq:171380000, readreq:53147768, wrtreq:118232232, hit:109602455, readhit:8652881, flush_ssd_blk:147134122 flush_hdd_blk:9552054
totalreq:171390000, readreq:53148321, wrtreq:118241679, hit:109609344, readhit:8653090, flush_ssd_blk:147143913 flush_hdd_blk:9554806
totalreq:171400000, readreq:53149098, wrtreq:118250902, hit:109616173, readhit:8653373, flush_ssd_blk:147153630 flush_hdd_blk:9557494
totalreq:171410000, readreq:53150019, wrtreq:118259981, hit:109622661, readhit:8653588, flush_ssd_blk:147163415 flush_hdd_blk:9560246
totalreq:171420000, readreq:53150964, wrtreq:118269036, hit:109629232, readhit:8653842, flush_ssd_blk:147173161 flush_hdd_blk:9562998
totalreq:171430000, readreq:53151829, wrtreq:118278171, hit:109635631, readhit:8654094, flush_ssd_blk:147182909 flush_hdd_blk:9566006
totalreq:171440000, readreq:53152720, wrtreq:118287280, hit:109641919, readhit:8654317, flush_ssd_blk:147192686 flush_hdd_blk:9569078
totalreq:171450000, readreq:53153846, wrtreq:118296154, hit:109648280, readhit:8654587, flush_ssd_blk:147202416 flush_hdd_blk:9571830
totalreq:171460000, readreq:53154992, wrtreq:118305008, hit:109654673, readhit:8654883, flush_ssd_blk:147212120 flush_hdd_blk:9574582
totalreq:171470000, readreq:53156059, wrtreq:118313941, hit:109661053, readhit:8655210, flush_ssd_blk:147221793 flush_hdd_blk:9577462
totalreq:171480000, readreq:53157196, wrtreq:118322804, hit:109667371, readhit:8655543, flush_ssd_blk:147231460 flush_hdd_blk:9580342
totalreq:171490000, readreq:53158329, wrtreq:118331671, hit:109673530, readhit:8655791, flush_ssd_blk:147241212 flush_hdd_blk:9583286
totalreq:171500000, readreq:53159462, wrtreq:118340538, hit:109679908, readhit:8656055, flush_ssd_blk:147250948 flush_hdd_blk:9586038
totalreq:171510000, readreq:53160585, wrtreq:118349415, hit:109686209, readhit:8656382, flush_ssd_blk:147260621 flush_hdd_blk:9588982
totalreq:171520000, readreq:53161778, wrtreq:118358222, hit:109692405, readhit:8656694, flush_ssd_blk:147270309 flush_hdd_blk:9591862
totalreq:171530000, readreq:53162996, wrtreq:118367004, hit:109698717, readhit:8656997, flush_ssd_blk:147280006 flush_hdd_blk:9594678
totalreq:171540000, readreq:53164387, wrtreq:118375613, hit:109704612, readhit:8657308, flush_ssd_blk:147289695 flush_hdd_blk:9597686
totalreq:171550000, readreq:53165707, wrtreq:118384293, hit:109710677, readhit:8657627, flush_ssd_blk:147299376 flush_hdd_blk:9600630
totalreq:171560000, readreq:53167088, wrtreq:118392912, hit:109716869, readhit:8657940, flush_ssd_blk:147309063 flush_hdd_blk:9603382
totalreq:171570000, readreq:53168593, wrtreq:118401407, hit:109723183, readhit:8658314, flush_ssd_blk:147318689 flush_hdd_blk:9605878
totalreq:171580000, readreq:53170042, wrtreq:118409958, hit:109729383, readhit:8658685, flush_ssd_blk:147328318 flush_hdd_blk:9608630
totalreq:171590000, readreq:53171555, wrtreq:118418445, hit:109735334, readhit:8658959, flush_ssd_blk:147338044 flush_hdd_blk:9611446
totalreq:171600000, readreq:53173074, wrtreq:118426926, hit:109741345, readhit:8659208, flush_ssd_blk:147347795 flush_hdd_blk:9614134
totalreq:171610000, readreq:53174723, wrtreq:118435277, hit:109747408, readhit:8659526, flush_ssd_blk:147357477 flush_hdd_blk:9616758
totalreq:171620000, readreq:53176377, wrtreq:118443623, hit:109753565, readhit:8659928, flush_ssd_blk:147367075 flush_hdd_blk:9619382
totalreq:171630000, readreq:53177858, wrtreq:118452142, hit:109759861, readhit:8660293, flush_ssd_blk:147376710 flush_hdd_blk:9621942
totalreq:171640000, readreq:53179455, wrtreq:118460545, hit:109765811, readhit:8660571, flush_ssd_blk:147386432 flush_hdd_blk:9624694
totalreq:171650000, readreq:53181223, wrtreq:118468777, hit:109771716, readhit:8660872, flush_ssd_blk:147396131 flush_hdd_blk:9627318
totalreq:171660000, readreq:53182930, wrtreq:118477070, hit:109777765, readhit:8661261, flush_ssd_blk:147405742 flush_hdd_blk:9629942
totalreq:171670000, readreq:53184738, wrtreq:118485262, hit:109783867, readhit:8661748, flush_ssd_blk:147415255 flush_hdd_blk:9632502
totalreq:171680000, readreq:53186590, wrtreq:118493410, hit:109790048, readhit:8662212, flush_ssd_blk:147424791 flush_hdd_blk:9634934
totalreq:171690000, readreq:53188413, wrtreq:118501587, hit:109796152, readhit:8662731, flush_ssd_blk:147434272 flush_hdd_blk:9637558
totalreq:171700000, readreq:53190148, wrtreq:118509852, hit:109802209, readhit:8663136, flush_ssd_blk:147443867 flush_hdd_blk:9640141
totalreq:171710000, readreq:53191830, wrtreq:118518170, hit:109808368, readhit:8663591, flush_ssd_blk:147453412 flush_hdd_blk:9642765
totalreq:171720000, readreq:53193547, wrtreq:118526453, hit:109814523, readhit:8664100, flush_ssd_blk:147462903 flush_hdd_blk:9645389
This Period Evict Info: clean:38318, dirty:127548
-------------New Period!-----------
Period [100], Non-Empty Zone_Cnt=53503, OpenZones_cnt=30, CleanBlks=21(0.00) Evict Model=HYBRID
totalreq:171730000, readreq:53195072, wrtreq:118534928, hit:109820836, readhit:8664576, flush_ssd_blk:147472427 flush_hdd_blk:9648015
totalreq:171740000, readreq:53196606, wrtreq:118543394, hit:109827229, readhit:8665085, flush_ssd_blk:147481918 flush_hdd_blk:9650639
totalreq:171750000, readreq:53197978, wrtreq:118552022, hit:109833648, readhit:8665527, flush_ssd_blk:147491476 flush_hdd_blk:9653263
totalreq:171760000, readreq:53199422, wrtreq:118560578, hit:109840218, readhit:8666037, flush_ssd_blk:147500966 flush_hdd_blk:9655759
totalreq:171770000, readreq:53200869, wrtreq:118569131, hit:109846854, readhit:8666508, flush_ssd_blk:147510495 flush_hdd_blk:9658127
totalreq:171780000, readreq:53202192, wrtreq:118577808, hit:109853603, readhit:8666968, flush_ssd_blk:147520035 flush_hdd_blk:9660559
totalreq:171790000, readreq:53203380, wrtreq:118586620, hit:109860494, readhit:8667376, flush_ssd_blk:147529627 flush_hdd_blk:9662863
totalreq:171800000, readreq:53204737, wrtreq:118595263, hit:109867110, readhit:8667752, flush_ssd_blk:147539251 flush_hdd_blk:9665295
totalreq:171810000, readreq:53206096, wrtreq:118603904, hit:109874132, readhit:8668224, flush_ssd_blk:147548779 flush_hdd_blk:9667343
totalreq:171820000, readreq:53207363, wrtreq:118612637, hit:109880892, readhit:8668524, flush_ssd_blk:147558479 flush_hdd_blk:9669647
totalreq:171830000, readreq:53208622, wrtreq:118621378, hit:109887825, readhit:8668780, flush_ssd_blk:147568223 flush_hdd_blk:9671695
totalreq:171840000, readreq:53209914, wrtreq:118630086, hit:109894946, readhit:8669067, flush_ssd_blk:147577936 flush_hdd_blk:9673551
totalreq:171850000, readreq:53211074, wrtreq:118638926, hit:109902010, readhit:8669277, flush_ssd_blk:147587726 flush_hdd_blk:9675535
totalreq:171860000, readreq:53212299, wrtreq:118647701, hit:109909121, readhit:8669486, flush_ssd_blk:147597517 flush_hdd_blk:9677455
totalreq:171870000, readreq:53213553, wrtreq:118656447, hit:109916348, readhit:8669730, flush_ssd_blk:147607273 flush_hdd_blk:9679183
totalreq:171880000, readreq:53214758, wrtreq:118665242, hit:109923750, readhit:8669907, flush_ssd_blk:147617096 flush_hdd_blk:9680783
totalreq:171890000, readreq:53216119, wrtreq:118673881, hit:109931194, readhit:8670230, flush_ssd_blk:147626773 flush_hdd_blk:9682255
totalreq:171900000, readreq:53217341, wrtreq:118682659, hit:109938836, readhit:8670483, flush_ssd_blk:147636520 flush_hdd_blk:9683663
totalreq:171910000, readreq:53218636, wrtreq:118691364, hit:109946210, readhit:8670707, flush_ssd_blk:147646296 flush_hdd_blk:9685199
totalreq:171920000, readreq:53219914, wrtreq:118700086, hit:109953836, readhit:8670963, flush_ssd_blk:147656040 flush_hdd_blk:9686607
totalreq:171930000, readreq:53221231, wrtreq:118708769, hit:109961581, readhit:8671371, flush_ssd_blk:147665632 flush_hdd_blk:9687951
totalreq:171940000, readreq:53222625, wrtreq:118717375, hit:109969079, readhit:8671708, flush_ssd_blk:147675295 flush_hdd_blk:9689359
totalreq:171950000, readreq:53224096, wrtreq:118725904, hit:109976637, readhit:8672006, flush_ssd_blk:147684997 flush_hdd_blk:9690639
totalreq:171960000, readreq:53225501, wrtreq:118734499, hit:109984033, readhit:8672231, flush_ssd_blk:147694772 flush_hdd_blk:9692047
totalreq:171970000, readreq:53226979, wrtreq:118743021, hit:109991573, readhit:8672613, flush_ssd_blk:147704390 flush_hdd_blk:9693455
totalreq:171980000, readreq:53228449, wrtreq:118751551, hit:109999050, readhit:8672981, flush_ssd_blk:147714022 flush_hdd_blk:9694863
totalreq:171990000, readreq:53229963, wrtreq:118760037, hit:110006478, readhit:8673287, flush_ssd_blk:147723716 flush_hdd_blk:9696207
totalreq:172000000, readreq:53231600, wrtreq:118768400, hit:110013980, readhit:8673625, flush_ssd_blk:147733378 flush_hdd_blk:9697423
totalreq:172010000, readreq:53233407, wrtreq:118776593, hit:110021491, readhit:8674042, flush_ssd_blk:147742961 flush_hdd_blk:9698511
totalreq:172020000, readreq:53235194, wrtreq:118784806, hit:110028790, readhit:8674355, flush_ssd_blk:147752648 flush_hdd_blk:9699727
totalreq:172030000, readreq:53237173, wrtreq:118792827, hit:110035992, readhit:8674654, flush_ssd_blk:147762349 flush_hdd_blk:9700879
totalreq:172040000, readreq:53239143, wrtreq:118800857, hit:110043291, readhit:8675009, flush_ssd_blk:147771994 flush_hdd_blk:9701967
totalreq:172050000, readreq:53241278, wrtreq:118808722, hit:110050440, readhit:8675316, flush_ssd_blk:147781687 flush_hdd_blk:9702991
totalreq:172060000, readreq:53243425, wrtreq:118816575, hit:110057608, readhit:8675634, flush_ssd_blk:147791369 flush_hdd_blk:9703951
totalreq:172070000, readreq:53245842, wrtreq:118824158, hit:110064533, readhit:8675919, flush_ssd_blk:147801084 flush_hdd_blk:9704911
totalreq:172080000, readreq:53248361, wrtreq:118831639, hit:110071323, readhit:8676162, flush_ssd_blk:147810841 flush_hdd_blk:9705871
totalreq:172090000, readreq:53250916, wrtreq:118839084, hit:110078171, readhit:8676425, flush_ssd_blk:147820578 flush_hdd_blk:9706703
totalreq:172100000, readreq:53253472, wrtreq:118846528, hit:110085074, readhit:8676706, flush_ssd_blk:147830297 flush_hdd_blk:9707535
totalreq:172110000, readreq:53256006, wrtreq:118853994, hit:110091992, readhit:8677004, flush_ssd_blk:147839999 flush_hdd_blk:9708367
totalreq:172120000, readreq:53258811, wrtreq:118861189, hit:110098853, readhit:8677368, flush_ssd_blk:147849635 flush_hdd_blk:9709071
totalreq:172130000, readreq:53261583, wrtreq:118868417, hit:110105724, readhit:8677724, flush_ssd_blk:147859279 flush_hdd_blk:9709775
totalreq:172140000, readreq:53264287, wrtreq:118875713, hit:110112747, readhit:8678065, flush_ssd_blk:147868938 flush_hdd_blk:9710415
totalreq:172150000, readreq:53267046, wrtreq:118882954, hit:110119786, readhit:8678519, flush_ssd_blk:147878484 flush_hdd_blk:9711055
totalreq:172160000, readreq:53269707, wrtreq:118890293, hit:110126796, readhit:8678869, flush_ssd_blk:147888134 flush_hdd_blk:9711759
totalreq:172170000, readreq:53272494, wrtreq:118897506, hit:110133849, readhit:8679291, flush_ssd_blk:147897712 flush_hdd_blk:9712335
totalreq:172180000, readreq:53275179, wrtreq:118904821, hit:110140894, readhit:8679704, flush_ssd_blk:147907299 flush_hdd_blk:9712975
totalreq:172190000, readreq:53277762, wrtreq:118912238, hit:110147925, readhit:8680157, flush_ssd_blk:147916846 flush_hdd_blk:9713807
totalreq:172200000, readreq:53280341, wrtreq:118919659, hit:110154927, readhit:8680541, flush_ssd_blk:147926462 flush_hdd_blk:9714639
totalreq:172210000, readreq:53282899, wrtreq:118927101, hit:110162010, readhit:8681008, flush_ssd_blk:147935995 flush_hdd_blk:9715471
totalreq:172220000, readreq:53285432, wrtreq:118934568, hit:110169022, readhit:8681458, flush_ssd_blk:147945545 flush_hdd_blk:9716367
totalreq:172230000, readreq:53287709, wrtreq:118942291, hit:110176163, readhit:8681919, flush_ssd_blk:147955084 flush_hdd_blk:9717391
totalreq:172240000, readreq:53289945, wrtreq:118950055, hit:110183319, readhit:8682400, flush_ssd_blk:147964603 flush_hdd_blk:9718479
totalreq:172250000, readreq:53292078, wrtreq:118957922, hit:110190459, readhit:8682839, flush_ssd_blk:147974164 flush_hdd_blk:9719695
totalreq:172260000, readreq:53294320, wrtreq:118965680, hit:110197673, readhit:8683400, flush_ssd_blk:147983603 flush_hdd_blk:9720783
totalreq:172270000, readreq:53296419, wrtreq:118973581, hit:110204838, readhit:8683896, flush_ssd_blk:147993107 flush_hdd_blk:9721999
totalreq:172280000, readreq:53298527, wrtreq:118981473, hit:110211904, readhit:8684303, flush_ssd_blk:148002700 flush_hdd_blk:9723215
totalreq:172290000, readreq:53300678, wrtreq:118989322, hit:110218904, readhit:8684724, flush_ssd_blk:148012279 flush_hdd_blk:9724495
totalreq:172300000, readreq:53302656, wrtreq:118997344, hit:110225905, readhit:8685119, flush_ssd_blk:148021884 flush_hdd_blk:9725903
totalreq:172310000, readreq:53304993, wrtreq:119005007, hit:110232596, readhit:8685512, flush_ssd_blk:148031491 flush_hdd_blk:9727311
