775, 95, 1, 4096
775, 153, 1, 4096
775, 118, 1, 4096
775, 96, 1, 4096
775, 120, 1, 4096
776, 118, 1, 4096
776, 117, 1, 4096
776, 107, 1, 4096
776, 115, 1, 4096
776, 138, 1, 4096
776, 110, 1, 4096
776, 119, 1, 4096
777, 119, 1, 4096
777, 141, 1, 4096
777, 116, 1, 4096
777, 118, 1, 4096
777, 134, 1, 4096
777, 104, 1, 4096
778, 102, 1, 4096
778, 118, 1, 4096
778, 106, 1, 4096
778, 118, 1, 4096
778, 125, 1, 4096
778, 125, 1, 4096
778, 104, 1, 4096
779, 150, 1, 4096
779, 118, 1, 4096
779, 119, 1, 4096
779, 116, 1, 4096
779, 132, 1, 4096
779, 107, 1, 4096
780, 107, 1, 4096
780, 106, 1, 4096
780, 90, 1, 4096
780, 117, 1, 4096
780, 118, 1, 4096
780, 132, 1, 4096
780, 136, 1, 4096
781, 118, 1, 4096
781, 113, 1, 4096
781, 111, 1, 4096
781, 123, 1, 4096
781, 138, 1, 4096
781, 122, 1, 4096
782, 122, 1, 4096
782, 95, 1, 4096
782, 114, 1, 4096
782, 118, 1, 4096
782, 119, 1, 4096
782, 167, 1, 4096
782, 122, 1, 4096
783, 119, 1, 4096
783, 107, 1, 4096
783, 117, 1, 4096
783, 119, 1, 4096
783, 139, 1, 4096
783, 120, 1, 4096
784, 102, 1, 4096
784, 120, 1, 4096
784, 104, 1, 4096
784, 115, 1, 4096
784, 153, 1, 4096
784, 100, 1, 4096
784, 121, 1, 4096
785, 124, 1, 4096
785, 212, 1, 4096
785, 124, 1, 4096
785, 121, 1, 4096
785, 133, 1, 4096
785, 108, 1, 4096
786, 107, 1, 4096
786, 90, 1, 4096
786, 117, 1, 4096
786, 155, 1, 4096
786, 134, 1, 4096
786, 110, 1, 4096
787, 102, 1, 4096
787, 108, 1, 4096
787, 92, 1, 4096
787, 117, 1, 4096
787, 118, 1, 4096
787, 127, 1, 4096
787, 85, 1, 4096
788, 113, 1, 4096
788, 117, 1, 4096
788, 155, 1, 4096
788, 117, 1, 4096
788, 131, 1, 4096
788, 106, 1, 4096
789, 108, 1, 4096
789, 106, 1, 4096
789, 91, 1, 4096
789, 117, 1, 4096
789, 122, 1, 4096
789, 135, 1, 4096
789, 108, 1, 4096
790, 119, 1, 4096
790, 142, 1, 4096
790, 118, 1, 4096
790, 119, 1, 4096
790, 134, 1, 4096
790, 104, 1, 4096
791, 105, 1, 4096
791, 105, 1, 4096
791, 91, 1, 4096
791, 113, 1, 4096
791, 116, 1, 4096
791, 135, 1, 4096
791, 102, 1, 4096
792, 155, 1, 4096
792, 107, 1, 4096
792, 115, 1, 4096
792, 117, 1, 4096
792, 135, 1, 4096
792, 120, 1, 4096
792, 116, 1, 4096
793, 118, 1, 4096
793, 104, 1, 4096
793, 116, 1, 4096
793, 115, 1, 4096
793, 133, 1, 4096
793, 148, 1, 4096
794, 108, 1, 4096
794, 89, 1, 4096
794, 121, 1, 4096
794, 95, 1, 4096
794, 134, 1, 4096
794, 99, 1, 4096
794, 107, 1, 4096
795, 106, 1, 4096
795, 105, 1, 4096
795, 119, 1, 4096
795, 250, 1, 4096
795, 150, 1, 4096
796, 122, 1, 4096
796, 121, 1, 4096
796, 105, 1, 4096
796, 116, 1, 4096
796, 117, 1, 4096
796, 124, 1, 4096
796, 117, 1, 4096
797, 120, 1, 4096
797, 115, 1, 4096
797, 106, 1, 4096
797, 116, 1, 4096
797, 172, 1, 4096
797, 113, 1, 4096
798, 120, 1, 4096
798, 121, 1, 4096
798, 116, 1, 4096
798, 118, 1, 4096
798, 113, 1, 4096
798, 125, 1, 4096
798, 118, 1, 4096
799, 119, 1, 4096
799, 119, 1, 4096
799, 107, 1, 4096
799, 142, 1, 4096
799, 135, 1, 4096
799, 120, 1, 4096
800, 106, 1, 4096
800, 109, 1, 4096
800, 88, 1, 4096
800, 116, 1, 4096
800, 116, 1, 4096
800, 122, 1, 4096
800, 118, 1, 4096
801, 118, 1, 4096
801, 105, 1, 4096
801, 152, 1, 4096
801, 120, 1, 4096
801, 137, 1, 4096
801, 111, 1, 4096
801, 119, 1, 4096
802, 119, 1, 4096
802, 104, 1, 4096
802, 117, 1, 4096
802, 117, 1, 4096
802, 136, 1, 4096
802, 106, 1, 4096
803, 108, 1, 4096
803, 125, 1, 4096
803, 105, 1, 4096
803, 119, 1, 4096
803, 134, 1, 4096
803, 104, 1, 4096
803, 104, 1, 4096
804, 104, 1, 4096
804, 92, 1, 4096
804, 115, 1, 4096
804, 123, 1, 4096
804, 120, 1, 4096
804, 119, 1, 4096
805, 151, 1, 4096
805, 117, 1, 4096
805, 119, 1, 4096
805, 118, 1, 4096
805, 123, 1, 4096
805, 119, 1, 4096
806, 223, 1, 4096
806, 112, 1, 4096
806, 122, 1, 4096
806, 118, 1, 4096
806, 115, 1, 4096
806, 132, 1, 4096
806, 140, 1, 4096
807, 108, 1, 4096
807, 90, 1, 4096
807, 114, 1, 4096
807, 119, 1, 4096
807, 133, 1, 4096
807, 105, 1, 4096
808, 106, 1, 4096
808, 102, 1, 4096
808, 92, 1, 4096
808, 117, 1, 4096
808, 119, 1, 4096
808, 152, 1, 4096
808, 118, 1, 4096
809, 121, 1, 4096
809, 107, 1, 4096
809, 118, 1, 4096
809, 118, 1, 4096
809, 134, 1, 4096
809, 105, 1, 4096
810, 108, 1, 4096
810, 109, 1, 4096
810, 93, 1, 4096
810, 117, 1, 4096
810, 153, 1, 4096
810, 135, 1, 4096
810, 106, 1, 4096
811, 109, 1, 4096
811, 93, 1, 4096
811, 117, 1, 4096
811, 116, 1, 4096
811, 134, 1, 4096
811, 100, 1, 4096
812, 122, 1, 4096
812, 107, 1, 4096
812, 119, 1, 4096
812, 153, 1, 4096
812, 120, 1, 4096
812, 109, 1, 4096
812, 116, 1, 4096
813, 117, 1, 4096
813, 106, 1, 4096
813, 117, 1, 4096
813, 117, 1, 4096
813, 135, 1, 4096
813, 122, 1, 4096
813, 120, 1, 4096
814, 121, 1, 4096
814, 132, 1, 4096
814, 120, 1, 4096
814, 119, 1, 4096
814, 129, 1, 4096
814, 120, 1, 4096
815, 119, 1, 4096
815, 119, 1, 4096
815, 106, 1, 4096
815, 115, 1, 4096
815, 140, 1, 4096
815, 115, 1, 4096
815, 104, 1, 4096
816, 155, 1, 4096
816, 209, 1, 4096
816, 123, 1, 4096
816, 139, 1, 4096
816, 106, 1, 4096
817, 105, 1, 4096
817, 105, 1, 4096
817, 94, 1, 4096
817, 115, 1, 4096
817, 118, 1, 4096
817, 133, 1, 4096
817, 101, 1, 4096
818, 154, 1, 4096
818, 112, 1, 4096
818, 117, 1, 4096
818, 120, 1, 4096
818, 136, 1, 4096
818, 105, 1, 4096
819, 108, 1, 4096
819, 108, 1, 4096
819, 91, 1, 4096
819, 118, 1, 4096
819, 116, 1, 4096
819, 128, 1, 4096
819, 144, 1, 4096
820, 118, 1, 4096
820, 121, 1, 4096
820, 118, 1, 4096
820, 115, 1, 4096
820, 144, 1, 4096
820, 120, 1, 4096
821, 113, 1, 4096
821, 106, 1, 4096
821, 116, 1, 4096
821, 118, 1, 4096
821, 126, 1, 4096
821, 168, 1, 4096
821, 124, 1, 4096
822, 124, 1, 4096
822, 108, 1, 4096
822, 118, 1, 4096
822, 118, 1, 4096
822, 133, 1, 4096
831, 8687, 1, 4096
842, 10914, 1, 4096
852, 2338, 1, 4096
853, 1090, 1, 4096
853, 128, 1, 4096
853, 119, 1, 4096
854, 125, 1, 4096
854, 109, 1, 4096
854, 111, 1, 4096
854, 173, 1, 4096
854, 99, 1, 4096
854, 111, 1, 4096
855, 112, 1, 4096
855, 111, 1, 4096
855, 113, 1, 4096
855, 111, 1, 4096
855, 113, 1, 4096
855, 112, 1, 4096
856, 112, 1, 4096
856, 111, 1, 4096
856, 112, 1, 4096
856, 150, 1, 4096
856, 120, 1, 4096
856, 95, 1, 4096
856, 113, 1, 4096
857, 113, 1, 4096
857, 112, 1, 4096
857, 113, 1, 4096
857, 110, 1, 4096
857, 113, 1, 4096
857, 111, 1, 4096
858, 113, 1, 4096
858, 112, 1, 4096
858, 177, 1, 4096
858, 98, 1, 4096
858, 114, 1, 4096
858, 112, 1, 4096
859, 112, 1, 4096
859, 114, 1, 4096
859, 113, 1, 4096
859, 114, 1, 4096
859, 112, 1, 4096
859, 96, 1, 4096
859, 116, 1, 4096
860, 117, 1, 4096
860, 151, 1, 4096
860, 119, 1, 4096
860, 120, 1, 4096
860, 126, 1, 4096
860, 126, 1, 4096
861, 118, 1, 4096
861, 108, 1, 4096
861, 116, 1, 4096
861, 117, 1, 4096
861, 125, 1, 4096
861, 94, 1, 4096
861, 118, 1, 4096
862, 154, 1, 4096
862, 117, 1, 4096
862, 118, 1, 4096
862, 118, 1, 4096
862, 123, 1, 4096
862, 109, 1, 4096
863, 118, 1, 4096
863, 118, 1, 4096
863, 104, 1, 4096
863, 118, 1, 4096
863, 119, 1, 4096
863, 228, 1, 4096
864, 157, 1, 4096
864, 122, 1, 4096
864, 115, 1, 4096
864, 119, 1, 4096
864, 119, 1, 4096
864, 119, 1, 4096
864, 106, 1, 4096
865, 108, 1, 4096
865, 103, 1, 4096
865, 118, 1, 4096
865, 118, 1, 4096
865, 109, 1, 4096
865, 149, 1, 4096
866, 118, 1, 4096
866, 117, 1, 4096
866, 117, 1, 4096
866, 116, 1, 4096
866, 128, 1, 4096
866, 115, 1, 4096
867, 111, 1, 4096
867, 97, 1, 4096
867, 111, 1, 4096
867, 118, 1, 4096
867, 115, 1, 4096
867, 140, 1, 4096
867, 114, 1, 4096
868, 118, 1, 4096
868, 115, 1, 4096
868, 146, 1, 4096
868, 98, 1, 4096
868, 116, 1, 4096
868, 118, 1, 4096
869, 117, 1, 4096
869, 116, 1, 4096
869, 118, 1, 4096
869, 119, 1, 4096
869, 157, 1, 4096
869, 126, 1, 4096
869, 109, 1, 4096
870, 107, 1, 4096
870, 118, 1, 4096
870, 115, 1, 4096
870, 116, 1, 4096
870, 130, 1, 4096
870, 106, 1, 4096
871, 115, 1, 4096
871, 109, 1, 4096
871, 108, 1, 4096
871, 151, 1, 4096
871, 135, 1, 4096
871, 111, 1, 4096
871, 102, 1, 4096
872, 116, 1, 4096
872, 117, 1, 4096
872, 116, 1, 4096
872, 116, 1, 4096
872, 117, 1, 4096
872, 115, 1, 4096
873, 116, 1, 4096
873, 126, 1, 4096
873, 124, 1, 4096
873, 116, 1, 4096
873, 132, 1, 4096
873, 119, 1, 4096
873, 120, 1, 4096
874, 214, 1, 4096
874, 121, 1, 4096
874, 120, 1, 4096
874, 128, 1, 4096
874, 119, 1, 4096
875, 107, 1, 4096
875, 118, 1, 4096
875, 154, 1, 4096
875, 118, 1, 4096
875, 135, 1, 4096
875, 90, 1, 4096
875, 120, 1, 4096
876, 120, 1, 4096
876, 117, 1, 4096
876, 119, 1, 4096
876, 116, 1, 4096
876, 122, 1, 4096
876, 116, 1, 4096
877, 117, 1, 4096
877, 149, 1, 4096
877, 119, 1, 4096
877, 118, 1, 4096
877, 126, 1, 4096
877, 128, 1, 4096
877, 105, 1, 4096
878, 121, 1, 4096
878, 118, 1, 4096
878, 155, 1, 4096
878, 97, 1, 4096
878, 104, 1, 4096
878, 116, 1, 4096
879, 151, 1, 4096
879, 120, 1, 4096
879, 116, 1, 4096
879, 116, 1, 4096
879, 117, 1, 4096
879, 129, 1, 4096
880, 120, 1, 4096
880, 120, 1, 4096
880, 104, 1, 4096
880, 118, 1, 4096
880, 118, 1, 4096
880, 110, 1, 4096
880, 152, 1, 4096
881, 120, 1, 4096
881, 118, 1, 4096
881, 119, 1, 4096
881, 119, 1, 4096
881, 119, 1, 4096
881, 130, 1, 4096
882, 119, 1, 4096
882, 107, 1, 4096
882, 117, 1, 4096
882, 119, 1, 4096
882, 117, 1, 4096
882, 152, 1, 4096
882, 118, 1, 4096
883, 118, 1, 4096
883, 118, 1, 4096
883, 118, 1, 4096
883, 117, 1, 4096
883, 119, 1, 4096
883, 119, 1, 4096
883, 108, 1, 4096
884, 107, 1, 4096
884, 119, 1, 4096
884, 223, 1, 4096
884, 174, 1, 4096
884, 123, 1, 4096
885, 108, 1, 4096
885, 118, 1, 4096
885, 118, 1, 4096
885, 117, 1, 4096
885, 119, 1, 4096
885, 107, 1, 4096
885, 118, 1, 4096
886, 123, 1, 4096
886, 118, 1, 4096
886, 116, 1, 4096
886, 156, 1, 4096
886, 131, 1, 4096
886, 117, 1, 4096
887, 116, 1, 4096
887, 120, 1, 4096
887, 104, 1, 4096
887, 117, 1, 4096
887, 118, 1, 4096
887, 116, 1, 4096
887, 105, 1, 4096
888, 120, 1, 4096
888, 118, 1, 4096
888, 181, 1, 4096
888, 95, 1, 4096
888, 120, 1, 4096
888, 116, 1, 4096
889, 119, 1, 4096
889, 118, 1, 4096
889, 118, 1, 4096
889, 118, 1, 4096
889, 126, 1, 4096
889, 107, 1, 4096
889, 119, 1, 4096
890, 119, 1, 4096
890, 155, 1, 4096
890, 120, 1, 4096
890, 120, 1, 4096
890, 131, 1, 4096
890, 118, 1, 4096
891, 118, 1, 4096
891, 117, 1, 4096
891, 109, 1, 4096
891, 119, 1, 4096
891, 124, 1, 4096
891, 121, 1, 4096
891, 106, 1, 4096
892, 151, 1, 4096
892, 119, 1, 4096
892, 120, 1, 4096
892, 119, 1, 4096
892, 129, 1, 4096
892, 120, 1, 4096
893, 119, 1, 4096
893, 118, 1, 4096
893, 107, 1, 4096
893, 119, 1, 4096
893, 118, 1, 4096
893, 122, 1, 4096
893, 157, 1, 4096
894, 122, 1, 4096
894, 121, 1, 4096
894, 118, 1, 4096
894, 121, 1, 4096
894, 233, 1, 4096
894, 123, 1, 4096
895, 120, 1, 4096
895, 110, 1, 4096
895, 116, 1, 4096
895, 119, 1, 4096
895, 122, 1, 4096
895, 150, 1, 4096
896, 110, 1, 4096
896, 104, 1, 4096
896, 119, 1, 4096
896, 118, 1, 4096
896, 126, 1, 4096
896, 100, 1, 4096
896, 109, 1, 4096
897, 105, 1, 4096
897, 117, 1, 4096
897, 118, 1, 4096
897, 120, 1, 4096
897, 165, 1, 4096
897, 119, 1, 4096
898, 120, 1, 4096
898, 107, 1, 4096
898, 146, 1, 4096
