43251, 114, 1, 4096
43251, 114, 1, 4096
43251, 146, 1, 4096
43251, 111, 1, 4096
43251, 115, 1, 4096
43251, 113, 1, 4096
43251, 117, 1, 4096
43251, 116, 1, 4096
43252, 586, 1, 4096
43252, 129, 1, 4096
43252, 130, 1, 4096
43252, 108, 1, 4096
43252, 111, 1, 4096
43253, 114, 1, 4096
43253, 150, 1, 4096
43253, 116, 1, 4096
43253, 116, 1, 4096
43253, 116, 1, 4096
43253, 120, 1, 4096
43266, 12708, 1, 4096
43266, 435, 1, 4096
43266, 115, 1, 4096
43267, 106, 1, 4096
43267, 112, 1, 4096
43267, 113, 1, 4096
43267, 112, 1, 4096
43267, 144, 1, 4096
43267, 120, 1, 4096
43267, 100, 1, 4096
43267, 107, 1, 4096
43268, 108, 1, 4096
43268, 108, 1, 4096
43268, 111, 1, 4096
43268, 109, 1, 4096
43268, 105, 1, 4096
43268, 109, 1, 4096
43268, 106, 1, 4096
43268, 104, 1, 4096
43268, 143, 1, 4096
43269, 109, 1, 4096
43269, 112, 1, 4096
43269, 110, 1, 4096
43269, 109, 1, 4096
43269, 110, 1, 4096
43269, 110, 1, 4096
43269, 110, 1, 4096
43269, 107, 1, 4096
43269, 109, 1, 4096
43270, 109, 1, 4096
43270, 108, 1, 4096
43270, 153, 1, 4096
43270, 116, 1, 4096
43270, 110, 1, 4096
43270, 111, 1, 4096
43270, 112, 1, 4096
43270, 108, 1, 4096
43271, 111, 1, 4096
43271, 113, 1, 4096
43271, 110, 1, 4096
43271, 112, 1, 4096
43271, 109, 1, 4096
43271, 109, 1, 4096
43271, 148, 1, 4096
43271, 109, 1, 4096
43271, 110, 1, 4096
43272, 113, 1, 4096
43272, 111, 1, 4096
43272, 114, 1, 4096
43272, 110, 1, 4096
43272, 113, 1, 4096
43272, 110, 1, 4096
43272, 173, 1, 4096
43272, 105, 1, 4096
43273, 101, 1, 4096
43273, 145, 1, 4096
43273, 109, 1, 4096
43273, 111, 1, 4096
43273, 112, 1, 4096
43273, 112, 1, 4096
43273, 153, 1, 4096
43273, 96, 1, 4096
43274, 99, 1, 4096
43274, 115, 1, 4096
43274, 149, 1, 4096
43274, 104, 1, 4096
43274, 111, 1, 4096
43274, 146, 1, 4096
43274, 108, 1, 4096
43274, 113, 1, 4096
43275, 113, 1, 4096
43275, 114, 1, 4096
43275, 114, 1, 4096
43275, 116, 1, 4096
43275, 114, 1, 4096
43275, 115, 1, 4096
43275, 116, 1, 4096
43275, 114, 1, 4096
43276, 115, 1, 4096
43276, 149, 1, 4096
43276, 118, 1, 4096
43276, 112, 1, 4096
43277, 656, 1, 4096
43277, 103, 1, 4096
43277, 100, 1, 4096
43277, 117, 1, 4096
43277, 117, 1, 4096
43277, 118, 1, 4096
43277, 117, 1, 4096
43277, 115, 1, 4096
43277, 114, 1, 4096
43278, 149, 1, 4096
43278, 115, 1, 4096
43278, 119, 1, 4096
43290, 12218, 1, 4096
43290, 370, 1, 4096
43291, 112, 1, 4096
43291, 103, 1, 4096
43291, 114, 1, 4096
43291, 108, 1, 4096
43291, 109, 1, 4096
43291, 110, 1, 4096
43291, 111, 1, 4096
43291, 150, 1, 4096
43292, 109, 1, 4096
43292, 106, 1, 4096
43292, 108, 1, 4096
43292, 114, 1, 4096
43292, 108, 1, 4096
43292, 109, 1, 4096
43292, 112, 1, 4096
43292, 105, 1, 4096
43292, 107, 1, 4096
43293, 110, 1, 4096
43293, 109, 1, 4096
43293, 143, 1, 4096
43293, 112, 1, 4096
43293, 108, 1, 4096
43293, 109, 1, 4096
43293, 109, 1, 4096
43293, 109, 1, 4096
43293, 103, 1, 4096
43294, 108, 1, 4096
43294, 109, 1, 4096
43294, 109, 1, 4096
43294, 116, 1, 4096
43294, 113, 1, 4096
43294, 146, 1, 4096
43294, 225, 1, 4096
43295, 126, 1, 4096
43295, 101, 1, 4096
43295, 98, 1, 4096
43295, 106, 1, 4096
43295, 113, 1, 4096
43295, 109, 1, 4096
43295, 113, 1, 4096
43295, 113, 1, 4096
43295, 109, 1, 4096
43296, 111, 1, 4096
43296, 145, 1, 4096
43296, 110, 1, 4096
43296, 110, 1, 4096
43296, 110, 1, 4096
43296, 111, 1, 4096
43296, 152, 1, 4096
43296, 96, 1, 4096
43297, 95, 1, 4096
43297, 112, 1, 4096
43297, 91, 1, 4096
43297, 114, 1, 4096
43297, 113, 1, 4096
43297, 145, 1, 4096
43297, 113, 1, 4096
43297, 113, 1, 4096
43298, 113, 1, 4096
43298, 112, 1, 4096
43298, 113, 1, 4096
43298, 112, 1, 4096
43298, 110, 1, 4096
43298, 114, 1, 4096
43298, 110, 1, 4096
43298, 116, 1, 4096
43298, 111, 1, 4096
43299, 145, 1, 4096
43299, 111, 1, 4096
43299, 114, 1, 4096
43299, 112, 1, 4096
43299, 110, 1, 4096
43299, 114, 1, 4096
43299, 114, 1, 4096
43299, 113, 1, 4096
43300, 116, 1, 4096
43300, 113, 1, 4096
43300, 115, 1, 4096
43300, 112, 1, 4096
43300, 148, 1, 4096
43301, 576, 1, 4096
43301, 123, 1, 4096
43301, 118, 1, 4096
43301, 116, 1, 4096
43301, 116, 1, 4096
43301, 117, 1, 4096
43301, 118, 1, 4096
43301, 113, 1, 4096
43302, 117, 1, 4096
43302, 117, 1, 4096
43302, 116, 1, 4096
43302, 153, 1, 4096
43315, 12572, 1, 4096
43315, 381, 1, 4096
43315, 141, 1, 4096
43315, 124, 1, 4096
43315, 190, 1, 4096
43316, 133, 1, 4096
43316, 97, 1, 4096
43316, 93, 1, 4096
43316, 109, 1, 4096
43316, 107, 1, 4096
43316, 110, 1, 4096
43316, 149, 1, 4096
43316, 108, 1, 4096
43316, 108, 1, 4096
43317, 112, 1, 4096
43317, 108, 1, 4096
43317, 108, 1, 4096
43317, 107, 1, 4096
43317, 108, 1, 4096
43317, 110, 1, 4096
43317, 110, 1, 4096
43317, 104, 1, 4096
43317, 106, 1, 4096
43318, 143, 1, 4096
43318, 109, 1, 4096
43318, 108, 1, 4096
43318, 116, 1, 4096
43318, 113, 1, 4096
43318, 110, 1, 4096
43318, 112, 1, 4096
43318, 111, 1, 4096
43319, 108, 1, 4096
43319, 110, 1, 4096
43319, 108, 1, 4096
43319, 111, 1, 4096
43319, 148, 1, 4096
43319, 110, 1, 4096
43319, 111, 1, 4096
43319, 116, 1, 4096
43319, 109, 1, 4096
43320, 110, 1, 4096
43320, 109, 1, 4096
43320, 109, 1, 4096
43320, 108, 1, 4096
43320, 111, 1, 4096
43320, 108, 1, 4096
43320, 115, 1, 4096
43320, 145, 1, 4096
43321, 112, 1, 4096
43321, 108, 1, 4096
43321, 114, 1, 4096
43321, 110, 1, 4096
43321, 111, 1, 4096
43321, 109, 1, 4096
43321, 109, 1, 4096
43321, 112, 1, 4096
43321, 112, 1, 4096
43322, 112, 1, 4096
43322, 111, 1, 4096
43322, 145, 1, 4096
43322, 116, 1, 4096
43322, 113, 1, 4096
43322, 113, 1, 4096
43322, 116, 1, 4096
43322, 116, 1, 4096
43322, 113, 1, 4096
43323, 111, 1, 4096
43323, 111, 1, 4096
43323, 139, 1, 4096
43323, 104, 1, 4096
43323, 111, 1, 4096
43323, 149, 1, 4096
43323, 111, 1, 4096
43323, 114, 1, 4096
43324, 115, 1, 4096
43324, 115, 1, 4096
43324, 112, 1, 4096
43324, 114, 1, 4096
43324, 114, 1, 4096
43324, 112, 1, 4096
43324, 113, 1, 4096
43324, 111, 1, 4096
43325, 115, 1, 4096
43325, 623, 1, 4096
43325, 125, 1, 4096
43325, 119, 1, 4096
43326, 102, 1, 4096
43326, 115, 1, 4096
43326, 118, 1, 4096
43326, 112, 1, 4096
43326, 121, 1, 4096
43326, 119, 1, 4096
43326, 128, 1, 4096
43326, 113, 1, 4096
43349, 22357, 1, 4096
43349, 460, 1, 4096
43349, 204, 1, 4096
43350, 109, 1, 4096
43350, 102, 1, 4096
43350, 110, 1, 4096
43350, 108, 1, 4096
43350, 105, 1, 4096
43350, 112, 1, 4096
43350, 111, 1, 4096
43350, 109, 1, 4096
43350, 111, 1, 4096
43351, 106, 1, 4096
43351, 144, 1, 4096
43351, 110, 1, 4096
43351, 107, 1, 4096
43351, 106, 1, 4096
43351, 107, 1, 4096
43351, 110, 1, 4096
43351, 111, 1, 4096
43351, 107, 1, 4096
43352, 110, 1, 4096
43352, 108, 1, 4096
43352, 111, 1, 4096
43352, 110, 1, 4096
43352, 145, 1, 4096
43352, 110, 1, 4096
43352, 110, 1, 4096
43352, 110, 1, 4096
43352, 109, 1, 4096
43353, 109, 1, 4096
43353, 106, 1, 4096
43353, 109, 1, 4096
43353, 109, 1, 4096
43353, 108, 1, 4096
43353, 107, 1, 4096
43353, 103, 1, 4096
43353, 143, 1, 4096
43354, 147, 1, 4096
43354, 108, 1, 4096
43354, 98, 1, 4096
43354, 110, 1, 4096
43354, 111, 1, 4096
43354, 110, 1, 4096
43354, 112, 1, 4096
43354, 113, 1, 4096
43354, 110, 1, 4096
43355, 110, 1, 4096
43355, 113, 1, 4096
43355, 143, 1, 4096
43355, 113, 1, 4096
43355, 112, 1, 4096
43355, 111, 1, 4096
43355, 157, 1, 4096
43355, 97, 1, 4096
43356, 98, 1, 4096
43356, 112, 1, 4096
43356, 109, 1, 4096
43356, 113, 1, 4096
43356, 112, 1, 4096
43356, 114, 1, 4096
43356, 147, 1, 4096
43356, 111, 1, 4096
43357, 115, 1, 4096
43357, 111, 1, 4096
43357, 115, 1, 4096
43357, 112, 1, 4096
43357, 114, 1, 4096
43357, 115, 1, 4096
43357, 121, 1, 4096
43357, 106, 1, 4096
43357, 110, 1, 4096
43358, 115, 1, 4096
43358, 147, 1, 4096
43358, 114, 1, 4096
43358, 113, 1, 4096
43358, 117, 1, 4096
43358, 115, 1, 4096
43358, 116, 1, 4096
43358, 112, 1, 4096
43359, 113, 1, 4096
43359, 113, 1, 4096
43359, 111, 1, 4096
43359, 535, 1, 4096
43359, 127, 1, 4096
43360, 153, 1, 4096
43360, 116, 1, 4096
43360, 116, 1, 4096
43360, 118, 1, 4096
43360, 115, 1, 4096
43360, 115, 1, 4096
43360, 117, 1, 4096
43360, 116, 1, 4096
43361, 117, 1, 4096
43382, 21832, 1, 4096
43383, 989, 1, 4096
43384, 119, 1, 4096
43384, 148, 1, 4096
43384, 114, 1, 4096
43384, 112, 1, 4096
43384, 106, 1, 4096
43384, 108, 1, 4096
43384, 146, 1, 4096
43384, 104, 1, 4096
43384, 104, 1, 4096
43385, 107, 1, 4096
43385, 107, 1, 4096
43385, 110, 1, 4096
43385, 103, 1, 4096
43385, 143, 1, 4096
43385, 109, 1, 4096
43385, 108, 1, 4096
43385, 108, 1, 4096
43386, 108, 1, 4096
43386, 109, 1, 4096
43386, 110, 1, 4096
43386, 108, 1, 4096
43386, 112, 1, 4096
43386, 106, 1, 4096
43386, 109, 1, 4096
43386, 112, 1, 4096
43386, 142, 1, 4096
43387, 123, 1, 4096
43387, 110, 1, 4096
43387, 109, 1, 4096
43387, 99, 1, 4096
43387, 107, 1, 4096
43387, 110, 1, 4096
43387, 113, 1, 4096
43387, 108, 1, 4096
43387, 110, 1, 4096
43388, 109, 1, 4096
43388, 110, 1, 4096
43388, 146, 1, 4096
43388, 111, 1, 4096
43388, 110, 1, 4096
43388, 110, 1, 4096
43388, 114, 1, 4096
43388, 109, 1, 4096
43389, 109, 1, 4096
43389, 110, 1, 4096
43389, 109, 1, 4096
43389, 110, 1, 4096
43389, 111, 1, 4096
43389, 111, 1, 4096
43389, 149, 1, 4096
43389, 109, 1, 4096
43389, 111, 1, 4096
43390, 114, 1, 4096
43390, 111, 1, 4096
43390, 114, 1, 4096
43390, 112, 1, 4096
43390, 122, 1, 4096
43390, 117, 1, 4096
43390, 115, 1, 4096
43390, 112, 1, 4096
43391, 113, 1, 4096
43391, 147, 1, 4096
43391, 122, 1, 4096
43391, 100, 1, 4096
43391, 112, 1, 4096
43391, 115, 1, 4096
43391, 116, 1, 4096
43391, 123, 1, 4096
43391, 113, 1, 4096
43392, 114, 1, 4096
43392, 147, 1, 4096
43392, 107, 1, 4096
43392, 110, 1, 4096
43392, 149, 1, 4096
43392, 118, 1, 4096
43393, 568, 1, 4096
43393, 112, 1, 4096
43393, 118, 1, 4096
43393, 116, 1, 4096
43393, 126, 1, 4096
43393, 115, 1, 4096
43394, 112, 1, 4096
43394, 113, 1, 4096
43394, 103, 1, 4096
43394, 116, 1, 4096
43394, 149, 1, 4096
43394, 111, 1, 4096
43394, 118, 1, 4096
43394, 115, 1, 4096
43395, 117, 1, 4096
43395, 113, 1, 4096
43395, 123, 1, 4096
43407, 12705, 1, 4096
43408, 311, 1, 4096
43408, 134, 1, 4096
43408, 112, 1, 4096
43408, 113, 1, 4096
43408, 214, 1, 4096
43408, 115, 1, 4096
43409, 92, 1, 4096
43409, 107, 1, 4096
43409, 108, 1, 4096
43409, 109, 1, 4096
43409, 106, 1, 4096
43409, 106, 1, 4096
43409, 110, 1, 4096
43409, 119, 1, 4096
43409, 108, 1, 4096
43410, 109, 1, 4096
43410, 147, 1, 4096
43410, 95, 1, 4096
43410, 99, 1, 4096
43410, 108, 1, 4096
43410, 109, 1, 4096
43410, 110, 1, 4096
43410, 109, 1, 4096
43411, 107, 1, 4096
43411, 108, 1, 4096
43411, 110, 1, 4096
43411, 107, 1, 4096
43411, 109, 1, 4096
43411, 143, 1, 4096
43411, 109, 1, 4096
43411, 110, 1, 4096
43411, 109, 1, 4096
43412, 110, 1, 4096
43412, 109, 1, 4096
43412, 110, 1, 4096
43412, 113, 1, 4096
43412, 110, 1, 4096
43412, 109, 1, 4096
43412, 110, 1, 4096
43412, 107, 1, 4096
43413, 144, 1, 4096
43413, 143, 1, 4096
43413, 103, 1, 4096
43413, 109, 1, 4096
43413, 108, 1, 4096
43413, 111, 1, 4096
43413, 111, 1, 4096
43413, 151, 1, 4096
43413, 97, 1, 4096
43414, 95, 1, 4096
43414, 109, 1, 4096
43414, 110, 1, 4096
43414, 145, 1, 4096
43414, 117, 1, 4096
43414, 114, 1, 4096
43414, 113, 1, 4096
43414, 113, 1, 4096
43415, 110, 1, 4096
43415, 122, 1, 4096
43415, 111, 1, 4096
43415, 99, 1, 4096
43415, 115, 1, 4096
43415, 113, 1, 4096
43415, 114, 1, 4096
43415, 148, 1, 4096
43415, 117, 1, 4096
43416, 109, 1, 4096
43416, 116, 1, 4096
43416, 115, 1, 4096
43416, 112, 1, 4096
43416, 117, 1, 4096
43416, 110, 1, 4096
43416, 121, 1, 4096
43416, 111, 1, 4096
43417, 110, 1, 4096
43417, 112, 1, 4096
43417, 139, 1, 4096
43417, 114, 1, 4096
43417, 114, 1, 4096
43417, 114, 1, 4096
43417, 116, 1, 4096
43417, 129, 1, 4096
43418, 519, 1, 4096
43418, 117, 1, 4096
43418, 119, 1, 4096
43418, 131, 1, 4096
43418, 113, 1, 4096
43419, 117, 1, 4096
43419, 138, 1, 4096
43419, 116, 1, 4096
43419, 114, 1, 4096
43419, 114, 1, 4096
43419, 116, 1, 4096
43432, 12386, 1, 4096
43432, 402, 1, 4096
43432, 137, 1, 4096
43432, 111, 1, 4096
43432, 115, 1, 4096
43432, 121, 1, 4096
43433, 109, 1, 4096
43433, 150, 1, 4096
43433, 99, 1, 4096
43433, 107, 1, 4096
43433, 108, 1, 4096
43433, 110, 1, 4096
43433, 148, 1, 4096
43433, 116, 1, 4096
43434, 108, 1, 4096
43434, 108, 1, 4096
43434, 110, 1, 4096
43434, 102, 1, 4096
43434, 107, 1, 4096
43434, 143, 1, 4096
43434, 120, 1, 4096
43434, 99, 1, 4096
43434, 110, 1, 4096
43435, 108, 1, 4096
43435, 108, 1, 4096
43435, 110, 1, 4096
43435, 108, 1, 4096
43435, 110, 1, 4096
43435, 113, 1, 4096
43435, 110, 1, 4096
43435, 122, 1, 4096
43436, 146, 1, 4096
43436, 114, 1, 4096
43436, 102, 1, 4096
43436, 113, 1, 4096
43436, 113, 1, 4096
43436, 107, 1, 4096
43436, 111, 1, 4096
43436, 173, 1, 4096
43437, 112, 1, 4096
43437, 106, 1, 4096
43437, 112, 1, 4096
43437, 100, 1, 4096
43437, 141, 1, 4096
43437, 111, 1, 4096
43437, 108, 1, 4096
43437, 185, 1, 4096
43438, 113, 1, 4096
43438, 105, 1, 4096
43438, 108, 1, 4096
43438, 99, 1, 4096
43438, 112, 1, 4096
43438, 115, 1, 4096
43438, 117, 1, 4096
43438, 111, 1, 4096
43438, 146, 1, 4096
43439, 114, 1, 4096
43439, 125, 1, 4096
43439, 109, 1, 4096
43439, 101, 1, 4096
43439, 113, 1, 4096
43439, 112, 1, 4096
43439, 113, 1, 4096
43439, 125, 1, 4096
43440, 110, 1, 4096
43440, 113, 1, 4096
43440, 109, 1, 4096
43440, 138, 1, 4096
43440, 117, 1, 4096
43440, 113, 1, 4096
43440, 113, 1, 4096
43440, 113, 1, 4096
43440, 113, 1, 4096
43441, 113, 1, 4096
43441, 113, 1, 4096
43441, 115, 1, 4096
43441, 143, 1, 4096
43441, 107, 1, 4096
43441, 112, 1, 4096
43441, 148, 1, 4096
43441, 114, 1, 4096
43442, 116, 1, 4096
43442, 552, 1, 4096
43442, 130, 1, 4096
43442, 114, 1, 4096
43442, 121, 1, 4096
43443, 114, 1, 4096
43443, 116, 1, 4096
43443, 102, 1, 4096
43443, 111, 1, 4096
43443, 114, 1, 4096
43443, 150, 1, 4096
43443, 117, 1, 4096
43443, 113, 1, 4096
43456, 12723, 1, 4096
43457, 377, 1, 4096
43457, 123, 1, 4096
43457, 121, 1, 4096
43457, 114, 1, 4096
43457, 98, 1, 4096
43457, 108, 1, 4096
43457, 112, 1, 4096
43457, 107, 1, 4096
43458, 151, 1, 4096
43458, 110, 1, 4096
43458, 107, 1, 4096
43458, 110, 1, 4096
43458, 107, 1, 4096
43458, 107, 1, 4096
43458, 109, 1, 4096
43458, 164, 1, 4096
43459, 110, 1, 4096
43459, 105, 1, 4096
43459, 109, 1, 4096
43459, 106, 1, 4096
43459, 133, 1, 4096
43459, 109, 1, 4096
43459, 107, 1, 4096
43459, 109, 1, 4096
43459, 108, 1, 4096
43460, 109, 1, 4096
43460, 108, 1, 4096
43460, 110, 1, 4096
43460, 107, 1, 4096
43460, 109, 1, 4096
43460, 107, 1, 4096
43460, 106, 1, 4096
43460, 144, 1, 4096
43460, 109, 1, 4096
43461, 111, 1, 4096
43461, 110, 1, 4096
43461, 110, 1, 4096
43461, 111, 1, 4096
43461, 110, 1, 4096
43461, 112, 1, 4096
43461, 115, 1, 4096
43461, 109, 1, 4096
43461, 112, 1, 4096
43462, 108, 1, 4096
43462, 146, 1, 4096
43462, 142, 1, 4096
43462, 102, 1, 4096
43462, 116, 1, 4096
43462, 119, 1, 4096
43462, 112, 1, 4096
43462, 117, 1, 4096
43463, 112, 1, 4096
43463, 115, 1, 4096
43463, 111, 1, 4096
43463, 109, 1, 4096
43463, 113, 1, 4096
43463, 146, 1, 4096
43463, 114, 1, 4096
43463, 109, 1, 4096
43464, 110, 1, 4096
43464, 108, 1, 4096
43464, 111, 1, 4096
43464, 109, 1, 4096
43464, 114, 1, 4096
43464, 114, 1, 4096
43464, 111, 1, 4096
43464, 106, 1, 4096
43464, 111, 1, 4096
43465, 148, 1, 4096
43465, 113, 1, 4096
43465, 114, 1, 4096
43465, 121, 1, 4096
43465, 114, 1, 4096
43465, 116, 1, 4096
43465, 116, 1, 4096
43465, 123, 1, 4096
43466, 111, 1, 4096
43466, 114, 1, 4096
43466, 112, 1, 4096
43466, 104, 1, 4096
43466, 148, 1, 4096
43466, 119, 1, 4096
43466, 119, 1, 4096
43466, 115, 1, 4096
43467, 119, 1, 4096
43467, 143, 1, 4096
43467, 104, 1, 4096
43467, 123, 1, 4096
43467, 106, 1, 4096
43467, 115, 1, 4096
43467, 117, 1, 4096
43467, 116, 1, 4096
43468, 146, 1, 4096
43480, 12786, 1, 4096
43481, 282, 1, 4096
43481, 135, 1, 4096
43481, 117, 1, 4096
43481, 112, 1, 4096
43481, 100, 1, 4096
43481, 107, 1, 4096
43481, 173, 1, 4096
43482, 102, 1, 4096
43482, 104, 1, 4096
43482, 107, 1, 4096
43482, 149, 1, 4096
43482, 109, 1, 4096
43482, 110, 1, 4096
43482, 108, 1, 4096
43482, 173, 1, 4096
43483, 132, 1, 4096
43483, 113, 1, 4096
43483, 105, 1, 4096
43483, 106, 1, 4096
43483, 97, 1, 4096
43483, 110, 1, 4096
43483, 108, 1, 4096
43483, 149, 1, 4096
43483, 118, 1, 4096
43484, 97, 1, 4096
43484, 110, 1, 4096
43484, 120, 1, 4096
43484, 95, 1, 4096
43484, 111, 1, 4096
43484, 108, 1, 4096
43484, 113, 1, 4096
43484, 108, 1, 4096
43484, 111, 1, 4096
43485, 110, 1, 4096
43485, 144, 1, 4096
43485, 113, 1, 4096
43485, 112, 1, 4096
43485, 112, 1, 4096
43485, 112, 1, 4096
43485, 172, 1, 4096
43485, 113, 1, 4096
43486, 106, 1, 4096
43486, 100, 1, 4096
43486, 110, 1, 4096
43486, 113, 1, 4096
43486, 109, 1, 4096
43486, 151, 1, 4096
43486, 184, 1, 4096
43487, 116, 1, 4096
43487, 106, 1, 4096
43487, 109, 1, 4096
43487, 101, 1, 4096
43487, 115, 1, 4096
43487, 111, 1, 4096
43487, 111, 1, 4096
43487, 115, 1, 4096
43487, 109, 1, 4096
43488, 110, 1, 4096
43488, 147, 1, 4096
43488, 114, 1, 4096
43488, 111, 1, 4096
43488, 111, 1, 4096
43488, 116, 1, 4096
43488, 115, 1, 4096
43488, 123, 1, 4096
43488, 101, 1, 4096
43489, 123, 1, 4096
43489, 111, 1, 4096
43489, 101, 1, 4096
43489, 114, 1, 4096
43489, 147, 1, 4096
43489, 114, 1, 4096
43489, 124, 1, 4096
43489, 112, 1, 4096
43490, 114, 1, 4096
43490, 114, 1, 4096
43490, 116, 1, 4096
43490, 97, 1, 4096
43490, 119, 1, 4096
43490, 142, 1, 4096
43490, 117, 1, 4096
43490, 104, 1, 4096
43491, 151, 1, 4096
43491, 117, 1, 4096
43491, 115, 1, 4096
43491, 117, 1, 4096
43491, 115, 1, 4096
43491, 115, 1, 4096
43491, 118, 1, 4096
43491, 124, 1, 4096
43492, 105, 1, 4096
43492, 116, 1, 4096
43492, 115, 1, 4096
43504, 12597, 1, 4096
43505, 460, 1, 4096
43505, 139, 1, 4096
43505, 111, 1, 4096
43505, 117, 1, 4096
43505, 177, 1, 4096
43506, 113, 1, 4096
43506, 107, 1, 4096
43506, 109, 1, 4096
43506, 109, 1, 4096
43506, 97, 1, 4096
43506, 111, 1, 4096
43506, 109, 1, 4096
43506, 145, 1, 4096
43506, 107, 1, 4096
43507, 109, 1, 4096
43507, 107, 1, 4096
43507, 107, 1, 4096
43507, 108, 1, 4096
43507, 106, 1, 4096
43507, 110, 1, 4096
43507, 107, 1, 4096
43507, 170, 1, 4096
43507, 111, 1, 4096
43508, 104, 1, 4096
43508, 143, 1, 4096
43508, 97, 1, 4096
43508, 111, 1, 4096
43508, 110, 1, 4096
43508, 111, 1, 4096
43508, 111, 1, 4096
43508, 109, 1, 4096
43509, 110, 1, 4096
43509, 111, 1, 4096
43509, 111, 1, 4096
43509, 112, 1, 4096
43509, 109, 1, 4096
43509, 145, 1, 4096
43509, 111, 1, 4096
43509, 108, 1, 4096
43509, 112, 1, 4096
43510, 114, 1, 4096
43510, 109, 1, 4096
43510, 111, 1, 4096
43510, 108, 1, 4096
43510, 110, 1, 4096
43510, 107, 1, 4096
43510, 125, 1, 4096
43510, 111, 1, 4096
43511, 148, 1, 4096
43511, 145, 1, 4096
43511, 118, 1, 4096
43511, 95, 1, 4096
43511, 111, 1, 4096
43511, 112, 1, 4096
43511, 118, 1, 4096
43511, 118, 1, 4096
43512, 112, 1, 4096
43512, 109, 1, 4096
43512, 111, 1, 4096
43512, 100, 1, 4096
43512, 147, 1, 4096
43512, 115, 1, 4096
43512, 113, 1, 4096
43512, 125, 1, 4096
43512, 109, 1, 4096
43513, 114, 1, 4096
43513, 110, 1, 4096
43513, 113, 1, 4096
43513, 103, 1, 4096
43513, 113, 1, 4096
43513, 116, 1, 4096
43513, 115, 1, 4096
43513, 157, 1, 4096
43514, 114, 1, 4096
43514, 115, 1, 4096
43514, 105, 1, 4096
43514, 115, 1, 4096
43514, 115, 1, 4096
43514, 110, 1, 4096
43514, 114, 1, 4096
43514, 113, 1, 4096
43514, 120, 1, 4096
43515, 119, 1, 4096
43515, 115, 1, 4096
43515, 146, 1, 4096
43515, 118, 1, 4096
43515, 114, 1, 4096
43515, 113, 1, 4096
43515, 127, 1, 4096
43515, 114, 1, 4096
43516, 116, 1, 4096
43516, 116, 1, 4096
43516, 113, 1, 4096
43529, 13102, 1, 4096
43529, 358, 1, 4096
43529, 128, 1, 4096
43530, 160, 1, 4096
43530, 115, 1, 4096
43530, 109, 1, 4096
43530, 107, 1, 4096
43530, 98, 1, 4096
43530, 108, 1, 4096
43530, 113, 1, 4096
43530, 105, 1, 4096
43530, 106, 1, 4096
43531, 110, 1, 4096
43531, 106, 1, 4096
43531, 109, 1, 4096
43531, 145, 1, 4096
43531, 112, 1, 4096
43531, 107, 1, 4096
43531, 111, 1, 4096
43531, 108, 1, 4096
43532, 141, 1, 4096
43532, 104, 1, 4096
43532, 116, 1, 4096
43532, 97, 1, 4096
43532, 108, 1, 4096
43532, 108, 1, 4096
43532, 106, 1, 4096
43532, 148, 1, 4096
43532, 121, 1, 4096
43533, 100, 1, 4096
43533, 111, 1, 4096
43533, 120, 1, 4096
43533, 96, 1, 4096
43533, 110, 1, 4096
43533, 110, 1, 4096
43533, 111, 1, 4096
43533, 120, 1, 4096
43533, 109, 1, 4096
43534, 112, 1, 4096
43534, 146, 1, 4096
43534, 99, 1, 4096
43534, 108, 1, 4096
43534, 114, 1, 4096
43534, 118, 1, 4096
43534, 178, 1, 4096
43535, 113, 1, 4096
43535, 111, 1, 4096
43535, 110, 1, 4096
43535, 101, 1, 4096
43535, 109, 1, 4096
43535, 110, 1, 4096
43535, 149, 1, 4096
43535, 174, 1, 4096
43536, 114, 1, 4096
43536, 107, 1, 4096
43536, 111, 1, 4096
43536, 102, 1, 4096
43536, 112, 1, 4096
43536, 115, 1, 4096
43536, 112, 1, 4096
43536, 113, 1, 4096
43536, 102, 1, 4096
43537, 115, 1, 4096
43537, 150, 1, 4096
43537, 121, 1, 4096
43537, 99, 1, 4096
43537, 113, 1, 4096
43537, 110, 1, 4096
43537, 115, 1, 4096
43537, 113, 1, 4096
43537, 111, 1, 4096
43538, 114, 1, 4096
43538, 113, 1, 4096
43538, 113, 1, 4096
43538, 113, 1, 4096
43538, 149, 1, 4096
43538, 116, 1, 4096
43538, 106, 1, 4096
43538, 119, 1, 4096
43539, 114, 1, 4096
43539, 114, 1, 4096
43539, 113, 1, 4096
43539, 121, 1, 4096
43539, 116, 1, 4096
43539, 146, 1, 4096
43539, 120, 1, 4096
43539, 109, 1, 4096
43540, 146, 1, 4096
43540, 114, 1, 4096
43540, 114, 1, 4096
43540, 115, 1, 4096
43540, 118, 1, 4096
43540, 118, 1, 4096
43540, 158, 1, 4096
43553, 12739, 1, 4096
43554, 395, 1, 4096
43554, 116, 1, 4096
43554, 110, 1, 4096
43554, 112, 1, 4096
43554, 150, 1, 4096
43554, 107, 1, 4096
43554, 112, 1, 4096
43554, 107, 1, 4096
43554, 110, 1, 4096
43555, 110, 1, 4096
43555, 108, 1, 4096
43555, 108, 1, 4096
43555, 109, 1, 4096
43555, 108, 1, 4096
43555, 104, 1, 4096
43555, 112, 1, 4096
43555, 140, 1, 4096
43556, 112, 1, 4096
43556, 110, 1, 4096
43556, 107, 1, 4096
43556, 111, 1, 4096
43556, 107, 1, 4096
