12642, 134, 1, 4096
12643, 116, 1, 4096
12643, 132, 1, 4096
12643, 147, 1, 4096
12643, 115, 1, 4096
12643, 117, 1, 4096
12643, 102, 1, 4096
12644, 148, 1, 4096
12644, 130, 1, 4096
12644, 148, 1, 4096
12644, 102, 1, 4096
12644, 129, 1, 4096
12644, 127, 1, 4096
12645, 102, 1, 4096
12645, 128, 1, 4096
12645, 145, 1, 4096
12645, 119, 1, 4096
12646, 640, 1, 4096
12646, 140, 1, 4096
12646, 157, 1, 4096
12646, 123, 1, 4096
12646, 109, 1, 4096
12647, 122, 1, 4096
12647, 132, 1, 4096
12647, 152, 1, 4096
12647, 136, 1, 4096
12647, 119, 1, 4096
12647, 105, 1, 4096
12648, 116, 1, 4096
12648, 131, 1, 4096
12648, 146, 1, 4096
12648, 152, 1, 4096
12648, 119, 1, 4096
12648, 104, 1, 4096
12649, 115, 1, 4096
12649, 128, 1, 4096
12649, 144, 1, 4096
12649, 133, 1, 4096
12649, 116, 1, 4096
12649, 104, 1, 4096
12650, 113, 1, 4096
12650, 131, 1, 4096
12650, 151, 1, 4096
12650, 150, 1, 4096
12650, 117, 1, 4096
12650, 104, 1, 4096
12651, 131, 1, 4096
12651, 128, 1, 4096
12651, 146, 1, 4096
12651, 117, 1, 4096
12651, 118, 1, 4096
12651, 105, 1, 4096
12652, 116, 1, 4096
12652, 130, 1, 4096
12652, 152, 1, 4096
12652, 153, 1, 4096
12652, 132, 1, 4096
12652, 131, 1, 4096
12653, 115, 1, 4096
12653, 132, 1, 4096
12653, 151, 1, 4096
12653, 113, 1, 4096
12653, 118, 1, 4096
12653, 117, 1, 4096
12654, 106, 1, 4096
12654, 129, 1, 4096
12654, 143, 1, 4096
12654, 166, 1, 4096
12654, 133, 1, 4096
12654, 136, 1, 4096
12655, 107, 1, 4096
12655, 132, 1, 4096
12655, 150, 1, 4096
12655, 116, 1, 4096
12655, 124, 1, 4096
12655, 115, 1, 4096
12656, 117, 1, 4096
12656, 129, 1, 4096
12656, 165, 1, 4096
12657, 675, 1, 4096
12657, 126, 1, 4096
12657, 149, 1, 4096
12657, 107, 1, 4096
12657, 134, 1, 4096
12657, 118, 1, 4096
12658, 101, 1, 4096
12658, 129, 1, 4096
12658, 144, 1, 4096
12658, 118, 1, 4096
12658, 131, 1, 4096
12658, 135, 1, 4096
12659, 139, 1, 4096
12659, 129, 1, 4096
12659, 153, 1, 4096
12659, 116, 1, 4096
12659, 114, 1, 4096
12659, 104, 1, 4096
12660, 116, 1, 4096
12660, 130, 1, 4096
12660, 149, 1, 4096
12660, 117, 1, 4096
12660, 131, 1, 4096
12660, 130, 1, 4096
12661, 151, 1, 4096
12661, 136, 1, 4096
12661, 147, 1, 4096
12661, 117, 1, 4096
12661, 120, 1, 4096
12661, 118, 1, 4096
12662, 103, 1, 4096
12662, 127, 1, 4096
12662, 151, 1, 4096
12662, 117, 1, 4096
12662, 132, 1, 4096
12662, 131, 1, 4096
12663, 155, 1, 4096
12663, 134, 1, 4096
12663, 149, 1, 4096
12663, 118, 1, 4096
12663, 117, 1, 4096
12663, 118, 1, 4096
12664, 103, 1, 4096
12664, 131, 1, 4096
12664, 150, 1, 4096
12664, 127, 1, 4096
12664, 132, 1, 4096
12664, 130, 1, 4096
12665, 135, 1, 4096
12665, 129, 1, 4096
12665, 152, 1, 4096
12665, 115, 1, 4096
12665, 121, 1, 4096
12665, 115, 1, 4096
12666, 120, 1, 4096
12666, 129, 1, 4096
12666, 135, 1, 4096
12666, 137, 1, 4096
12666, 131, 1, 4096
12666, 116, 1, 4096
12667, 164, 1, 4096
12667, 136, 1, 4096
12667, 648, 1, 4096
12668, 124, 1, 4096
12668, 120, 1, 4096
12668, 145, 1, 4096
12668, 102, 1, 4096
12668, 127, 1, 4096
12668, 127, 1, 4096
12669, 130, 1, 4096
12669, 127, 1, 4096
12669, 140, 1, 4096
12669, 154, 1, 4096
12669, 126, 1, 4096
12669, 121, 1, 4096
12670, 115, 1, 4096
12670, 129, 1, 4096
12670, 148, 1, 4096
12670, 110, 1, 4096
12670, 117, 1, 4096
12670, 123, 1, 4096
12671, 121, 1, 4096
12671, 132, 1, 4096
12671, 139, 1, 4096
12671, 149, 1, 4096
12671, 123, 1, 4096
12671, 115, 1, 4096
12672, 131, 1, 4096
12672, 129, 1, 4096
12672, 137, 1, 4096
12672, 109, 1, 4096
12672, 121, 1, 4096
12672, 117, 1, 4096
12673, 127, 1, 4096
12673, 126, 1, 4096
12673, 147, 1, 4096
12673, 137, 1, 4096
12673, 117, 1, 4096
12673, 116, 1, 4096
12674, 128, 1, 4096
12674, 127, 1, 4096
12674, 130, 1, 4096
12674, 118, 1, 4096
12674, 126, 1, 4096
12674, 115, 1, 4096
12675, 127, 1, 4096
12675, 130, 1, 4096
12675, 127, 1, 4096
12675, 135, 1, 4096
12675, 129, 1, 4096
12675, 169, 1, 4096
12676, 98, 1, 4096
12676, 129, 1, 4096
12676, 129, 1, 4096
12676, 128, 1, 4096
12676, 128, 1, 4096
12676, 127, 1, 4096
12677, 119, 1, 4096
12677, 125, 1, 4096
12677, 136, 1, 4096
12677, 130, 1, 4096
12677, 127, 1, 4096
12677, 139, 1, 4096
12678, 113, 1, 4096
12678, 662, 1, 4096
12678, 145, 1, 4096
12679, 137, 1, 4096
12679, 129, 1, 4096
12679, 138, 1, 4096
12679, 129, 1, 4096
12679, 127, 1, 4096
12679, 128, 1, 4096
12680, 153, 1, 4096
12680, 129, 1, 4096
12680, 146, 1, 4096
12680, 122, 1, 4096
12680, 117, 1, 4096
12680, 128, 1, 4096
12681, 129, 1, 4096
12681, 130, 1, 4096
12681, 142, 1, 4096
12681, 120, 1, 4096
12681, 128, 1, 4096
12681, 139, 1, 4096
12682, 154, 1, 4096
12682, 128, 1, 4096
12682, 147, 1, 4096
12682, 129, 1, 4096
12682, 131, 1, 4096
12682, 128, 1, 4096
12683, 120, 1, 4096
12683, 130, 1, 4096
12683, 138, 1, 4096
12683, 119, 1, 4096
12683, 122, 1, 4096
12683, 116, 1, 4096
12684, 165, 1, 4096
12684, 129, 1, 4096
12684, 132, 1, 4096
12684, 128, 1, 4096
12684, 128, 1, 4096
12684, 117, 1, 4096
12685, 130, 1, 4096
12685, 127, 1, 4096
12685, 130, 1, 4096
12685, 138, 1, 4096
12685, 127, 1, 4096
12685, 118, 1, 4096
12686, 161, 1, 4096
12686, 131, 1, 4096
12686, 138, 1, 4096
12686, 121, 1, 4096
12686, 129, 1, 4096
12686, 121, 1, 4096
12687, 159, 1, 4096
12687, 100, 1, 4096
12687, 150, 1, 4096
12687, 130, 1, 4096
12687, 119, 1, 4096
12687, 130, 1, 4096
12688, 161, 1, 4096
12688, 130, 1, 4096
12688, 137, 1, 4096
12688, 130, 1, 4096
12688, 129, 1, 4096
12689, 662, 1, 4096
12689, 137, 1, 4096
12689, 119, 1, 4096
12689, 117, 1, 4096
12690, 129, 1, 4096
12690, 126, 1, 4096
12690, 123, 1, 4096
12690, 151, 1, 4096
12690, 128, 1, 4096
12690, 117, 1, 4096
12691, 128, 1, 4096
12691, 126, 1, 4096
12691, 144, 1, 4096
12699, 8447, 1, 4096
12711, 10883, 1, 4096
12722, 10950, 1, 4096
12722, 160, 1, 4096
12722, 170, 1, 4096
12722, 141, 1, 4096
12722, 107, 1, 4096
12722, 132, 1, 4096
12723, 141, 1, 4096
12723, 142, 1, 4096
12723, 143, 1, 4096
12723, 133, 1, 4096
12723, 178, 1, 4096
12723, 150, 1, 4096
12724, 143, 1, 4096
12724, 142, 1, 4096
12724, 144, 1, 4096
12724, 136, 1, 4096
12724, 128, 1, 4096
12724, 132, 1, 4096
12725, 131, 1, 4096
12725, 125, 1, 4096
12725, 140, 1, 4096
12725, 139, 1, 4096
12725, 172, 1, 4096
12725, 142, 1, 4096
12726, 143, 1, 4096
12726, 139, 1, 4096
12726, 139, 1, 4096
12726, 142, 1, 4096
12726, 138, 1, 4096
12726, 140, 1, 4096
12726, 147, 1, 4096
12727, 144, 1, 4096
12727, 142, 1, 4096
12727, 143, 1, 4096
12727, 176, 1, 4096
12727, 130, 1, 4096
12727, 129, 1, 4096
12728, 129, 1, 4096
12728, 141, 1, 4096
12728, 141, 1, 4096
12728, 131, 1, 4096
12728, 129, 1, 4096
12728, 131, 1, 4096
12729, 127, 1, 4096
12729, 140, 1, 4096
12729, 143, 1, 4096
12729, 159, 1, 4096
12729, 143, 1, 4096
12729, 130, 1, 4096
12730, 129, 1, 4096
12730, 138, 1, 4096
12730, 145, 1, 4096
12730, 128, 1, 4096
12730, 131, 1, 4096
12730, 126, 1, 4096
12731, 143, 1, 4096
12731, 141, 1, 4096
12731, 139, 1, 4096
12731, 180, 1, 4096
12731, 156, 1, 4096
12731, 103, 1, 4096
12732, 128, 1, 4096
12732, 688, 1, 4096
12732, 139, 1, 4096
12733, 129, 1, 4096
12733, 141, 1, 4096
12733, 149, 1, 4096
12733, 127, 1, 4096
12733, 129, 1, 4096
12733, 128, 1, 4096
12734, 164, 1, 4096
12734, 143, 1, 4096
12734, 144, 1, 4096
12734, 142, 1, 4096
12734, 129, 1, 4096
12734, 120, 1, 4096
12735, 134, 1, 4096
12735, 133, 1, 4096
12735, 132, 1, 4096
12735, 132, 1, 4096
12735, 130, 1, 4096
12735, 131, 1, 4096
12736, 163, 1, 4096
12736, 142, 1, 4096
12736, 146, 1, 4096
12736, 130, 1, 4096
12736, 133, 1, 4096
12736, 128, 1, 4096
12737, 127, 1, 4096
12737, 143, 1, 4096
12737, 147, 1, 4096
12737, 130, 1, 4096
12737, 138, 1, 4096
12737, 132, 1, 4096
12738, 160, 1, 4096
12738, 147, 1, 4096
12738, 143, 1, 4096
12738, 117, 1, 4096
12738, 120, 1, 4096
12738, 123, 1, 4096
12739, 116, 1, 4096
12739, 130, 1, 4096
12739, 130, 1, 4096
12739, 118, 1, 4096
12739, 128, 1, 4096
12739, 130, 1, 4096
12740, 161, 1, 4096
12740, 131, 1, 4096
12740, 138, 1, 4096
12740, 130, 1, 4096
12740, 128, 1, 4096
12740, 129, 1, 4096
12741, 130, 1, 4096
12741, 131, 1, 4096
12741, 133, 1, 4096
12741, 129, 1, 4096
12741, 130, 1, 4096
12741, 129, 1, 4096
12742, 164, 1, 4096
12742, 131, 1, 4096
12742, 134, 1, 4096
12742, 129, 1, 4096
12742, 133, 1, 4096
12742, 162, 1, 4096
12743, 646, 1, 4096
12743, 105, 1, 4096
12743, 131, 1, 4096
12744, 130, 1, 4096
12744, 131, 1, 4096
12744, 131, 1, 4096
12744, 164, 1, 4096
12744, 132, 1, 4096
12744, 130, 1, 4096
12745, 132, 1, 4096
12745, 130, 1, 4096
12745, 132, 1, 4096
12745, 129, 1, 4096
12745, 131, 1, 4096
12745, 131, 1, 4096
12746, 131, 1, 4096
12746, 132, 1, 4096
12746, 136, 1, 4096
12746, 152, 1, 4096
12746, 121, 1, 4096
12746, 118, 1, 4096
12747, 135, 1, 4096
12747, 130, 1, 4096
12747, 140, 1, 4096
12747, 118, 1, 4096
12747, 119, 1, 4096
12747, 127, 1, 4096
12748, 127, 1, 4096
12748, 129, 1, 4096
12748, 129, 1, 4096
12748, 166, 1, 4096
12748, 119, 1, 4096
12748, 119, 1, 4096
12749, 131, 1, 4096
12749, 128, 1, 4096
12749, 129, 1, 4096
12749, 130, 1, 4096
12749, 118, 1, 4096
12749, 120, 1, 4096
12750, 128, 1, 4096
12750, 129, 1, 4096
12750, 130, 1, 4096
12750, 146, 1, 4096
12750, 129, 1, 4096
12750, 132, 1, 4096
12751, 135, 1, 4096
12751, 137, 1, 4096
12751, 135, 1, 4096
12751, 108, 1, 4096
12751, 129, 1, 4096
12751, 130, 1, 4096
12752, 130, 1, 4096
12752, 129, 1, 4096
12752, 129, 1, 4096
12752, 159, 1, 4096
12752, 133, 1, 4096
12752, 132, 1, 4096
12753, 131, 1, 4096
12753, 133, 1, 4096
12753, 131, 1, 4096
12753, 118, 1, 4096
12753, 130, 1, 4096
12754, 669, 1, 4096
12754, 157, 1, 4096
12754, 94, 1, 4096
12754, 126, 1, 4096
12755, 167, 1, 4096
12755, 133, 1, 4096
12755, 178, 1, 4096
12755, 117, 1, 4096
12755, 105, 1, 4096
12755, 132, 1, 4096
12756, 118, 1, 4096
12756, 131, 1, 4096
12756, 136, 1, 4096
12756, 155, 1, 4096
12756, 109, 1, 4096
12756, 121, 1, 4096
12757, 156, 1, 4096
12757, 132, 1, 4096
12757, 162, 1, 4096
12757, 131, 1, 4096
12757, 125, 1, 4096
12757, 114, 1, 4096
12758, 119, 1, 4096
12758, 132, 1, 4096
12758, 130, 1, 4096
12758, 137, 1, 4096
12758, 122, 1, 4096
12758, 102, 1, 4096
12759, 169, 1, 4096
12759, 137, 1, 4096
12759, 148, 1, 4096
12759, 126, 1, 4096
12759, 116, 1, 4096
12759, 134, 1, 4096
12760, 118, 1, 4096
12760, 131, 1, 4096
12760, 132, 1, 4096
12760, 126, 1, 4096
12760, 130, 1, 4096
12760, 134, 1, 4096
12761, 165, 1, 4096
12761, 132, 1, 4096
12761, 138, 1, 4096
12761, 116, 1, 4096
12761, 130, 1, 4096
12761, 130, 1, 4096
12761, 130, 1, 4096
12762, 132, 1, 4096
12762, 128, 1, 4096
12762, 146, 1, 4096
12762, 130, 1, 4096
12762, 132, 1, 4096
12763, 166, 1, 4096
12763, 120, 1, 4096
12763, 133, 1, 4096
12763, 145, 1, 4096
12763, 134, 1, 4096
12763, 132, 1, 4096
12763, 120, 1, 4096
12764, 130, 1, 4096
12764, 122, 1, 4096
12764, 150, 1, 4096
12765, 647, 1, 4096
12765, 113, 1, 4096
12765, 184, 1, 4096
12765, 120, 1, 4096
12765, 131, 1, 4096
12766, 132, 1, 4096
12766, 119, 1, 4096
12766, 131, 1, 4096
12766, 142, 1, 4096
12766, 131, 1, 4096
12766, 133, 1, 4096
12767, 136, 1, 4096
12767, 123, 1, 4096
12767, 137, 1, 4096
12767, 184, 1, 4096
12767, 133, 1, 4096
12767, 130, 1, 4096
12768, 120, 1, 4096
12768, 132, 1, 4096
12768, 134, 1, 4096
12768, 146, 1, 4096
12768, 134, 1, 4096
12768, 130, 1, 4096
12768, 120, 1, 4096
12769, 130, 1, 4096
12769, 132, 1, 4096
12769, 186, 1, 4096
12769, 121, 1, 4096
12769, 117, 1, 4096
12770, 118, 1, 4096
12770, 132, 1, 4096
12770, 132, 1, 4096
12770, 148, 1, 4096
12770, 120, 1, 4096
12770, 133, 1, 4096
12770, 132, 1, 4096
12771, 120, 1, 4096
12771, 130, 1, 4096
12771, 182, 1, 4096
12771, 122, 1, 4096
12771, 119, 1, 4096
12771, 120, 1, 4096
12772, 131, 1, 4096
12772, 133, 1, 4096
12772, 148, 1, 4096
12772, 120, 1, 4096
12772, 120, 1, 4096
12772, 119, 1, 4096
12773, 132, 1, 4096
12773, 134, 1, 4096
12773, 185, 1, 4096
12773, 121, 1, 4096
12773, 119, 1, 4096
12773, 120, 1, 4096
12774, 132, 1, 4096
12774, 135, 1, 4096
12774, 147, 1, 4096
12774, 119, 1, 4096
12774, 121, 1, 4096
12774, 116, 1, 4096
12775, 133, 1, 4096
12775, 137, 1, 4096
12776, 710, 1, 4096
12776, 110, 1, 4096
12776, 134, 1, 4096
12776, 149, 1, 4096
12776, 115, 1, 4096
12776, 131, 1, 4096
12776, 130, 1, 4096
12777, 121, 1, 4096
12777, 132, 1, 4096
12777, 147, 1, 4096
12777, 121, 1, 4096
12777, 120, 1, 4096
12777, 154, 1, 4096
12778, 132, 1, 4096
12778, 133, 1, 4096
12778, 149, 1, 4096
12778, 123, 1, 4096
12778, 117, 1, 4096
12778, 118, 1, 4096
12779, 131, 1, 4096
12779, 128, 1, 4096
12779, 147, 1, 4096
12779, 116, 1, 4096
12779, 119, 1, 4096
12779, 166, 1, 4096
12780, 122, 1, 4096
12780, 131, 1, 4096
12780, 148, 1, 4096
12780, 118, 1, 4096
12780, 116, 1, 4096
12780, 119, 1, 4096
12781, 130, 1, 4096
12781, 130, 1, 4096
12781, 152, 1, 4096
12781, 116, 1, 4096
12781, 141, 1, 4096
12781, 161, 1, 4096
12782, 119, 1, 4096
12782, 132, 1, 4096
12782, 157, 1, 4096
12782, 114, 1, 4096
12782, 133, 1, 4096
12782, 133, 1, 4096
12783, 122, 1, 4096
12783, 136, 1, 4096
12783, 152, 1, 4096
12783, 127, 1, 4096
12783, 134, 1, 4096
12783, 167, 1, 4096
12784, 120, 1, 4096
12784, 130, 1, 4096
12784, 149, 1, 4096
12784, 117, 1, 4096
12784, 130, 1, 4096
12784, 133, 1, 4096
12785, 118, 1, 4096
12785, 129, 1, 4096
12785, 151, 1, 4096
12785, 115, 1, 4096
12785, 134, 1, 4096
12785, 166, 1, 4096
12786, 121, 1, 4096
12786, 671, 1, 4096
12786, 123, 1, 4096
12787, 119, 1, 4096
12787, 133, 1, 4096
12787, 141, 1, 4096
12787, 131, 1, 4096
12787, 120, 1, 4096
12787, 135, 1, 4096
12788, 117, 1, 4096
12788, 129, 1, 4096
12788, 193, 1, 4096
12788, 113, 1, 4096
12788, 120, 1, 4096
12788, 133, 1, 4096
12789, 120, 1, 4096
12789, 132, 1, 4096
12789, 145, 1, 4096
12789, 136, 1, 4096
12789, 118, 1, 4096
12789, 133, 1, 4096
12790, 119, 1, 4096
12790, 129, 1, 4096
12790, 196, 1, 4096
12790, 116, 1, 4096
12790, 116, 1, 4096
12790, 131, 1, 4096
12791, 127, 1, 4096
12791, 136, 1, 4096
12791, 158, 1, 4096
12791, 117, 1, 4096
12791, 117, 1, 4096
12791, 134, 1, 4096
12792, 117, 1, 4096
12792, 128, 1, 4096
12792, 187, 1, 4096
12792, 114, 1, 4096
12792, 117, 1, 4096
12792, 132, 1, 4096
12793, 119, 1, 4096
12793, 129, 1, 4096
12793, 135, 1, 4096
12793, 142, 1, 4096
12793, 116, 1, 4096
12793, 118, 1, 4096
12794, 121, 1, 4096
12794, 132, 1, 4096
12794, 165, 1, 4096
12794, 118, 1, 4096
12794, 130, 1, 4096
12794, 132, 1, 4096
12795, 133, 1, 4096
12795, 130, 1, 4096
12795, 131, 1, 4096
12795, 146, 1, 4096
12795, 133, 1, 4096
12795, 132, 1, 4096
12795, 132, 1, 4096
12796, 119, 1, 4096
12796, 165, 1, 4096
12796, 146, 1, 4096
12796, 130, 1, 4096
12796, 134, 1, 4096
12797, 666, 1, 4096
12797, 139, 1, 4096
12797, 136, 1, 4096
12798, 134, 1, 4096
12798, 121, 1, 4096
12798, 132, 1, 4096
12798, 145, 1, 4096
12798, 135, 1, 4096
12798, 169, 1, 4096
12799, 132, 1, 4096
12799, 136, 1, 4096
12799, 141, 1, 4096
12799, 143, 1, 4096
12799, 134, 1, 4096
12799, 119, 1, 4096
12800, 130, 1, 4096
12800, 131, 1, 4096
12800, 130, 1, 4096
12800, 145, 1, 4096
12800, 130, 1, 4096
12800, 169, 1, 4096
12801, 117, 1, 4096
12801, 130, 1, 4096
12801, 133, 1, 4096
12801, 145, 1, 4096
12801, 130, 1, 4096
12801, 132, 1, 4096
12801, 132, 1, 4096
12802, 117, 1, 4096
12802, 132, 1, 4096
12802, 145, 1, 4096
12802, 119, 1, 4096
12802, 151, 1, 4096
12802, 118, 1, 4096
12803, 130, 1, 4096
12803, 132, 1, 4096
12803, 147, 1, 4096
12803, 119, 1, 4096
12803, 116, 1, 4096
12803, 120, 1, 4096
12804, 132, 1, 4096
12804, 130, 1, 4096
12804, 148, 1, 4096
12804, 119, 1, 4096
12804, 168, 1, 4096
12804, 119, 1, 4096
12805, 130, 1, 4096
12805, 130, 1, 4096
12805, 148, 1, 4096
12805, 118, 1, 4096
12805, 131, 1, 4096
12805, 120, 1, 4096
12806, 130, 1, 4096
12806, 128, 1, 4096
12806, 151, 1, 4096
12806, 123, 1, 4096
12806, 166, 1, 4096
12806, 134, 1, 4096
12807, 123, 1, 4096
12807, 132, 1, 4096
12807, 154, 1, 4096
12807, 117, 1, 4096
12808, 662, 1, 4096
12808, 141, 1, 4096
12808, 122, 1, 4096
12808, 118, 1, 4096
12808, 131, 1, 4096
12809, 119, 1, 4096
12809, 167, 1, 4096
12809, 147, 1, 4096
12809, 123, 1, 4096
12809, 120, 1, 4096
12809, 132, 1, 4096
12810, 118, 1, 4096
12810, 131, 1, 4096
12810, 146, 1, 4096
12810, 118, 1, 4096
12810, 132, 1, 4096
12810, 118, 1, 4096
12811, 133, 1, 4096
12811, 168, 1, 4096
12811, 148, 1, 4096
12811, 120, 1, 4096
12811, 135, 1, 4096
12811, 120, 1, 4096
12812, 130, 1, 4096
12812, 133, 1, 4096
12812, 158, 1, 4096
12812, 120, 1, 4096
12812, 130, 1, 4096
12812, 132, 1, 4096
12813, 119, 1, 4096
12813, 165, 1, 4096
12813, 147, 1, 4096
12813, 136, 1, 4096
12813, 130, 1, 4096
12813, 132, 1, 4096
12814, 119, 1, 4096
12814, 130, 1, 4096
12814, 160, 1, 4096
12814, 104, 1, 4096
12814, 131, 1, 4096
12814, 139, 1, 4096
12815, 108, 1, 4096
12815, 169, 1, 4096
12815, 158, 1, 4096
12815, 118, 1, 4096
12815, 128, 1, 4096
12815, 134, 1, 4096
12816, 120, 1, 4096
12816, 130, 1, 4096
12816, 136, 1, 4096
12816, 141, 1, 4096
12816, 118, 1, 4096
12816, 118, 1, 4096
12817, 127, 1, 4096
12817, 167, 1, 4096
12817, 136, 1, 4096
12817, 134, 1, 4096
12817, 119, 1, 4096
12817, 117, 1, 4096
12818, 134, 1, 4096
12818, 132, 1, 4096
12818, 137, 1, 4096
12819, 658, 1, 4096
12819, 126, 1, 4096
12819, 135, 1, 4096
12819, 148, 1, 4096
12819, 170, 1, 4096
12819, 136, 1, 4096
12820, 118, 1, 4096
12820, 132, 1, 4096
12820, 134, 1, 4096
12820, 145, 1, 4096
12820, 118, 1, 4096
12820, 117, 1, 4096
12821, 119, 1, 4096
12821, 134, 1, 4096
12821, 133, 1, 4096
12829, 8365, 1, 4096
12840, 10869, 1, 4096
12851, 10921, 1, 4096
12852, 160, 1, 4096
12852, 95, 1, 4096
12852, 166, 1, 4096
12852, 144, 1, 4096
12852, 123, 1, 4096
12853, 116, 1, 4096
12853, 108, 1, 4096
12853, 127, 1, 4096
12853, 135, 1, 4096
12853, 115, 1, 4096
12853, 114, 1, 4096
12854, 107, 1, 4096
12854, 129, 1, 4096
12854, 130, 1, 4096
12854, 143, 1, 4096
12854, 126, 1, 4096
12854, 170, 1, 4096
12855, 123, 1, 4096
12855, 131, 1, 4096
12855, 134, 1, 4096
12855, 129, 1, 4096
12855, 131, 1, 4096
12855, 132, 1, 4096
12856, 131, 1, 4096
12856, 117, 1, 4096
12856, 130, 1, 4096
12856, 148, 1, 4096
12856, 117, 1, 4096
12856, 154, 1, 4096
12857, 107, 1, 4096
12857, 116, 1, 4096
12857, 130, 1, 4096
12857, 148, 1, 4096
12857, 117, 1, 4096
12857, 117, 1, 4096
12857, 104, 1, 4096
12858, 132, 1, 4096
12858, 132, 1, 4096
12858, 145, 1, 4096
12858, 132, 1, 4096
12858, 154, 1, 4096
12858, 105, 1, 4096
12859, 118, 1, 4096
12859, 131, 1, 4096
12859, 144, 1, 4096
12859, 119, 1, 4096
12859, 119, 1, 4096
12859, 108, 1, 4096
12860, 116, 1, 4096
12860, 129, 1, 4096
12860, 153, 1, 4096
12860, 110, 1, 4096
12860, 167, 1, 4096
12860, 121, 1, 4096
12861, 130, 1, 4096
12861, 130, 1, 4096
12861, 148, 1, 4096
12861, 116, 1, 4096
12861, 120, 1, 4096
12861, 110, 1, 4096
12862, 678, 1, 4096
12862, 144, 1, 4096
12862, 140, 1, 4096
12863, 114, 1, 4096
12863, 171, 1, 4096
12863, 148, 1, 4096
12863, 119, 1, 4096
12863, 132, 1, 4096
12863, 121, 1, 4096
12864, 129, 1, 4096
12864, 132, 1, 4096
12864, 150, 1, 4096
12864, 119, 1, 4096
12864, 121, 1, 4096
12864, 119, 1, 4096
12865, 104, 1, 4096
12865, 168, 1, 4096
12865, 152, 1, 4096
12865, 121, 1, 4096
12865, 120, 1, 4096
12865, 122, 1, 4096
12866, 131, 1, 4096
12866, 132, 1, 4096
12866, 148, 1, 4096
12866, 119, 1, 4096
12866, 121, 1, 4096
12866, 103, 1, 4096
12867, 117, 1, 4096
12867, 167, 1, 4096
12867, 149, 1, 4096
12867, 124, 1, 4096
12867, 119, 1, 4096
12867, 106, 1, 4096
12868, 119, 1, 4096
12868, 132, 1, 4096
12868, 147, 1, 4096
12868, 130, 1, 4096
12868, 119, 1, 4096
12868, 106, 1, 4096
12869, 116, 1, 4096
12869, 165, 1, 4096
12869, 148, 1, 4096
12869, 119, 1, 4096
12869, 120, 1, 4096
12869, 107, 1, 4096
12870, 115, 1, 4096
12870, 132, 1, 4096
12870, 149, 1, 4096
12870, 116, 1, 4096
12870, 134, 1, 4096
12870, 117, 1, 4096
12871, 137, 1, 4096
12871, 169, 1, 4096
12871, 151, 1, 4096
12871, 116, 1, 4096
12871, 119, 1, 4096
12871, 105, 1, 4096
12872, 121, 1, 4096
12872, 134, 1, 4096
12872, 161, 1, 4096
12872, 115, 1, 4096
12872, 135, 1, 4096
12873, 670, 1, 4096
12873, 138, 1, 4096
12873, 173, 1, 4096
12874, 111, 1, 4096
12874, 119, 1, 4096
12874, 136, 1, 4096
12874, 129, 1, 4096
12874, 130, 1, 4096
12874, 130, 1, 4096
12874, 130, 1, 4096
12875, 117, 1, 4096
12875, 132, 1, 4096
12875, 150, 1, 4096
12875, 119, 1, 4096
12875, 155, 1, 4096
12875, 107, 1, 4096
12876, 117, 1, 4096
12876, 132, 1, 4096
12876, 148, 1, 4096
12876, 121, 1, 4096
12876, 120, 1, 4096
12876, 105, 1, 4096
12877, 118, 1, 4096
12877, 131, 1, 4096
12877, 147, 1, 4096
12877, 117, 1, 4096
12877, 166, 1, 4096
12877, 120, 1, 4096
12878, 132, 1, 4096
12878, 132, 1, 4096
12878, 153, 1, 4096
12878, 118, 1, 4096
12878, 116, 1, 4096
12878, 106, 1, 4096
12879, 121, 1, 4096
12879, 136, 1, 4096
12879, 148, 1, 4096
12879, 118, 1, 4096
12879, 167, 1, 4096
12879, 123, 1, 4096
12880, 131, 1, 4096
12880, 132, 1, 4096
12880, 150, 1, 4096
12880, 127, 1, 4096
12880, 113, 1, 4096
12880, 105, 1, 4096
12881, 115, 1, 4096
12881, 132, 1, 4096
12881, 151, 1, 4096
12881, 132, 1, 4096
12881, 166, 1, 4096
12881, 132, 1, 4096
12882, 118, 1, 4096
12882, 130, 1, 4096
12882, 152, 1, 4096
12882, 118, 1, 4096
12882, 121, 1, 4096
12882, 117, 1, 4096
12883, 116, 1, 4096
12883, 128, 1, 4096
12883, 123, 1, 4096
12883, 145, 1, 4096
12884, 682, 1, 4096
12884, 130, 1, 4096
12884, 124, 1, 4096
12884, 120, 1, 4096
12884, 117, 1, 4096
12885, 100, 1, 4096
12885, 129, 1, 4096
12885, 153, 1, 4096
12885, 115, 1, 4096
12885, 132, 1, 4096
12885, 131, 1, 4096
12886, 118, 1, 4096
12886, 166, 1, 4096
12886, 148, 1, 4096
12886, 119, 1, 4096
12886, 118, 1, 4096
12886, 135, 1, 4096
12887, 110, 1, 4096
12887, 136, 1, 4096
12887, 153, 1, 4096
12887, 122, 1, 4096
12887, 131, 1, 4096
12887, 132, 1, 4096
12888, 119, 1, 4096
12888, 167, 1, 4096
12888, 148, 1, 4096
12888, 120, 1, 4096
12888, 125, 1, 4096
12888, 116, 1, 4096
12889, 104, 1, 4096
12889, 133, 1, 4096
12889, 148, 1, 4096
12889, 130, 1, 4096
12889, 134, 1, 4096
12889, 118, 1, 4096
12890, 101, 1, 4096
12890, 165, 1, 4096
